time,1,2,3,4,5,6,7,8,9,10,11,12
0.48624977469444275,0.5138130187988281,1.1058728694915771,1.0259300470352173,0.4988889694213867,0.4999900460243225,0.932950496673584,0.3108246326446533,0.9203696846961975,0.3783797025680542,-0.00021975401614326984,0.41055890917778015,2.5416722297668457
0.48416465520858765,0.5158929824829102,1.1058728694915771,1.0259300470352173,0.49889034032821655,0.4999900460243225,0.9329919219017029,0.3107932209968567,0.9204810261726379,0.37817320227622986,-0.00021072666277177632,0.40988048911094666,2.5500056743621826
0.4822453260421753,0.5178070664405823,1.1058728694915771,1.0259300470352173,0.49889421463012695,0.4999900460243225,0.9330344200134277,0.31074854731559753,0.9205915331840515,0.37795764207839966,-0.00020039342052768916,0.40923264622688293,2.5583391189575195
0.48050054907798767,0.5195463299751282,1.1058728694915771,1.0259300470352173,0.4989005923271179,0.4999900460243225,0.9330778121948242,0.3106914162635803,0.9207006692886353,0.3777350187301636,-0.00018886482575908303,0.40861934423446655,2.5666725635528564
0.4789392650127411,0.5211020708084106,1.1058728694915771,1.0259300470352173,0.4989093244075775,0.4999900460243225,0.9331221580505371,0.31062284111976624,0.9208078384399414,0.3775072693824768,-0.0001762561296345666,0.40804409980773926,2.5750060081481934
0.4775678515434265,0.5224676728248596,1.1058728694915771,1.0259300470352173,0.49892038106918335,0.4999900460243225,0.9331673383712769,0.3105437755584717,0.9209126234054565,0.37727639079093933,-0.00016268853505607694,0.4075101912021637,2.5833394527435303
0.4763909578323364,0.5236390233039856,1.1058728694915771,1.0259300470352173,0.49893367290496826,0.4999900460243225,0.9332132935523987,0.3104552626609802,0.9210144877433777,0.3770442605018616,-0.00014828646089881659,0.4070203900337219,2.591672897338867
0.4754120409488678,0.5246124267578125,1.1058728694915771,1.0259300470352173,0.4989490509033203,0.4999900460243225,0.9332599639892578,0.3103583753108978,0.9211130142211914,0.37681278586387634,-0.00013317697448655963,0.40657714009284973,2.600006341934204
0.47463348507881165,0.5253850817680359,1.1058728694915771,1.0259300470352173,0.4989663362503052,0.4999900460243225,0.9333072900772095,0.31025418639183044,0.9212077260017395,0.3765837252140045,-0.00011748892575269565,0.40618249773979187,2.608339786529541
0.4740549921989441,0.5259580612182617,1.1058728694915771,1.0259300470352173,0.4989854693412781,0.4999900460243225,0.9333550333976746,0.3101438283920288,0.9212983846664429,0.37635886669158936,-0.00010135256889043376,0.4058380126953125,2.616673231124878
0.4736764132976532,0.5263309478759766,1.1058728694915771,1.0259300470352173,0.4990062713623047,0.4999900460243225,0.9334032535552979,0.31002843379974365,0.9213845729827881,0.3761397898197174,-8.489693573210388e-05,0.4055449664592743,2.625006675720215
0.47349467873573303,0.5265073776245117,1.1058728694915771,1.0259300470352173,0.4990285634994507,0.4999900460243225,0.9334518313407898,0.3099091351032257,0.9214659333229065,0.3759281635284424,-6.825124000897631e-05,0.40530410408973694,2.6333401203155518
0.47350552678108215,0.5264914631843567,1.1058728694915771,1.0259300470352173,0.4990521967411041,0.4999900460243225,0.9335005879402161,0.3097870647907257,0.9215423464775085,0.3757254481315613,-5.154174505150877e-05,0.40511584281921387,2.6416735649108887
0.4737047851085663,0.5262872576713562,1.1058728694915771,1.0259300470352173,0.49907705187797546,0.4999900460243225,0.9335495829582214,0.3096632957458496,0.9216135144233704,0.37553295493125916,-3.4891570976469666e-05,0.4049801528453827,2.6500070095062256
0.4740854501724243,0.5259018540382385,1.1058728694915771,1.0259300470352173,0.499102920293808,0.4999900460243225,0.9335985779762268,0.30953893065452576,0.9216793179512024,0.3753519356250763,-1.8421294953441247e-05,0.40489670634269714,2.6583404541015625
0.4746398627758026,0.525343120098114,1.1058728694915771,1.0259300470352173,0.49912959337234497,0.4999900460243225,0.9336475133895874,0.3094150424003601,0.9217395782470703,0.3751836121082306,-2.2461135813500732e-06,0.40486469864845276,2.6666738986968994
0.47536006569862366,0.5246186256408691,1.1058728694915771,1.0259300470352173,0.4991569519042969,0.4999900460243225,0.9336963295936584,0.30929264426231384,0.9217942357063293,0.3750288486480713,1.352411800326081e-05,0.4048830568790436,2.6750073432922363
0.4762358069419861,0.5237390995025635,1.1058728694915771,1.0259300470352173,0.49918481707572937,0.4999900460243225,0.9337449669837952,0.30917271971702576,0.9218431711196899,0.3748886287212372,2.8784352252841927e-05,0.4049503207206726,2.6833407878875732
0.47725746035575867,0.5227139592170715,1.1058728694915771,1.0259300470352173,0.49921298027038574,0.4999900460243225,0.9337932467460632,0.30905619263648987,0.9218865036964417,0.3747636079788208,4.343731779954396e-05,0.4050647020339966,2.69167423248291
0.4784131646156311,0.5215549468994141,1.1058728694915771,1.0259300470352173,0.49924126267433167,0.4999900460243225,0.9338411688804626,0.3089439570903778,0.9219242334365845,0.37465447187423706,5.739138214266859e-05,0.40522417426109314,2.700007677078247
0.47969159483909607,0.520273745059967,1.1058728694915771,1.0259300470352173,0.4992695748806,0.4999900460243225,0.9338886737823486,0.30883678793907166,0.9219563603401184,0.3745616376399994,7.056345202727243e-05,0.40542641282081604,2.708341121673584
0.48107999563217163,0.5188829302787781,1.1058728694915771,1.0259300470352173,0.4992976784706116,0.4999900460243225,0.9339355826377869,0.3087354898452759,0.9219830632209778,0.37448543310165405,8.28775082482025e-05,0.4056687653064728,2.716674566268921
0.48256537318229675,0.5173954963684082,1.1058728694915771,1.0259300470352173,0.4993254542350769,0.4999900460243225,0.9339818954467773,0.3086407482624054,0.9220045208930969,0.37442606687545776,9.426621545571834e-05,0.4059484601020813,2.725008010864258
0.4841349720954895,0.5158242583274841,1.1058728694915771,1.0259300470352173,0.49935275316238403,0.4999900460243225,0.9340274930000305,0.30855312943458557,0.9220208525657654,0.3743836283683777,0.0001046707111527212,0.40626251697540283,2.7333414554595947
0.4857746660709381,0.5141832232475281,1.1058728694915771,1.0259300470352173,0.4993794560432434,0.4999900460243225,0.9340723752975464,0.30847328901290894,0.9220321178436279,0.37435802817344666,0.00011404042015783489,0.4066076874732971,2.7416749000549316
0.4874708652496338,0.5124860405921936,1.1058728694915771,1.0259300470352173,0.4994053840637207,0.4999900460243225,0.9341164827346802,0.30840161442756653,0.9220388531684875,0.37434911727905273,0.00012233405141159892,0.4069806635379791,2.7500083446502686
0.4892106354236603,0.5107458829879761,1.1058728694915771,1.0259300470352173,0.49943041801452637,0.4999900460243225,0.9341596961021423,0.3083384931087494,0.922041118144989,0.37435653805732727,0.00012951911776326597,0.40737801790237427,2.7583417892456055
0.4909795820713043,0.5089767575263977,1.1058728694915771,1.0259300470352173,0.49945443868637085,0.4999900460243225,0.9342020153999329,0.30828431248664856,0.922039270401001,0.3743799328804016,0.00013557115744333714,0.4077962040901184,2.7666752338409424
0.4927642047405243,0.5071921348571777,1.1058728694915771,1.0259300470352173,0.49947744607925415,0.4999900460243225,0.934243381023407,0.30823928117752075,0.9220335483551025,0.374418705701828,0.00014047561853658408,0.40823161602020264,2.7750086784362793
0.49455147981643677,0.5054054856300354,1.1058728694915771,1.0259300470352173,0.49949920177459717,0.4999900460243225,0.9342837929725647,0.3082035481929779,0.9220243096351624,0.3744722902774811,0.00014422634558286518,0.40868061780929565,2.783342123031616
0.49632883071899414,0.5036290287971497,1.1058728694915771,1.0259300470352173,0.4995197057723999,0.4999900460243225,0.934323251247406,0.30817726254463196,0.9220119118690491,0.37453991174697876,0.00014682524488307536,0.40913963317871094,2.791675567626953
0.4980829656124115,0.501876175403595,1.1058728694915771,1.0259300470352173,0.4995388984680176,0.4999900460243225,0.9343616366386414,0.3081603944301605,0.9219967126846313,0.3746207654476166,0.0001482825173297897,0.4096049666404724,2.80000901222229
0.49980223178863525,0.5001583099365234,1.1058728694915771,1.0259300470352173,0.49955666065216064,0.4999900460243225,0.9343990683555603,0.3081528842449188,0.9219790697097778,0.3747140169143677,0.0001486171968281269,0.41007310152053833,2.808342456817627
0.5014755129814148,0.4984869658946991,1.1058728694915771,1.0259300470352173,0.4995729625225067,0.4999900460243225,0.9344354271888733,0.3081546425819397,0.9219593405723572,0.3748186528682709,0.00014785502571612597,0.41054049134254456,2.816675901412964
0.5030914545059204,0.4968729615211487,1.1058728694915771,1.0259300470352173,0.4995878338813782,0.4999900460243225,0.9344708323478699,0.30816546082496643,0.921937882900238,0.3749336302280426,0.00014602912415284663,0.41100379824638367,2.825009346008301
0.5046402215957642,0.495326429605484,1.1058728694915771,1.0259300470352173,0.49960118532180786,0.4999900460243225,0.9345051050186157,0.30818507075309753,0.9219151735305786,0.37505796551704407,0.00014317971363198012,0.41145971417427063,2.8333427906036377
0.5061123371124268,0.49385690689086914,1.1058728694915771,1.0259300470352173,0.49961304664611816,0.4999900460243225,0.9345384836196899,0.30821317434310913,0.921891450881958,0.37519049644470215,0.00013935318565927446,0.41190505027770996,2.8416762351989746
0.5074995160102844,0.4924726188182831,1.1058728694915771,1.0259300470352173,0.4996233582496643,0.4999900460243225,0.9345707893371582,0.3082493841648102,0.921867311000824,0.3753300607204437,0.00013460182526614517,0.4123368263244629,2.8500096797943115
0.5087934732437134,0.49118131399154663,1.1058728694915771,1.0259300470352173,0.49963217973709106,0.4999900460243225,0.9346022009849548,0.30829331278800964,0.9218429327011108,0.37547552585601807,0.00012898292334284633,0.4127522110939026,2.8583431243896484
0.5099878907203674,0.4899900555610657,1.1058728694915771,1.0259300470352173,0.49963951110839844,0.4999900460243225,0.9346326589584351,0.30834442377090454,0.921818733215332,0.37562569975852966,0.00012255916954018176,0.4131486117839813,2.8666765689849854
0.511076033115387,0.48890507221221924,1.1058728694915771,1.0259300470352173,0.4996454119682312,0.4999900460243225,0.9346622228622437,0.30840227007865906,0.921795129776001,0.375779390335083,0.00011539671686477959,0.4135235548019409,2.8750100135803223
0.5120534896850586,0.4879309833049774,1.1058728694915771,1.0259300470352173,0.49964994192123413,0.4999900460243225,0.9346908926963806,0.3084662854671478,0.9217724204063416,0.3759354054927826,0.00010756625124486163,0.4138748049736023,2.883343458175659
0.5129159092903137,0.48707181215286255,1.1058728694915771,1.0259300470352173,0.4996531009674072,0.4999900460243225,0.9347187876701355,0.3085358440876007,0.9217509031295776,0.3760925829410553,9.914066322380677e-05,0.41420045495033264,2.891676902770996
0.5136600136756897,0.4863312542438507,1.1058728694915771,1.0259300470352173,0.4996549189090729,0.4999900460243225,0.9347459673881531,0.30861037969589233,0.9217309355735779,0.376249760389328,9.019533172249794e-05,0.4144986569881439,2.900010347366333
0.5142837762832642,0.48571085929870605,1.1058728694915771,1.0259300470352173,0.499655544757843,0.4999900460243225,0.9347723722457886,0.3086892366409302,0.9217128157615662,0.37640583515167236,8.080786210484803e-05,0.4147679805755615,2.90834379196167
0.5147855281829834,0.48521241545677185,1.1058728694915771,1.0259300470352173,0.49965500831604004,0.4999900460243225,0.9347981214523315,0.3087717592716217,0.9216967225074768,0.37655967473983765,7.105674740159884e-05,0.415007084608078,2.916677236557007
0.5151647329330444,0.484836608171463,1.1058728694915771,1.0259300470352173,0.4996533989906311,0.4999900460243225,0.9348232746124268,0.3088572919368744,0.9216830134391785,0.37671026587486267,6.102110637584701e-05,0.41521498560905457,2.9250106811523438
0.515421986579895,0.4845826327800751,1.1058728694915771,1.0259300470352173,0.499650776386261,0.4999900460243225,0.9348478317260742,0.3089451789855957,0.9216718077659607,0.37685659527778625,5.078039612271823e-05,0.4153909385204315,2.9333441257476807
0.5155589580535889,0.48444902896881104,1.1058728694915771,1.0259300470352173,0.49964725971221924,0.4999900460243225,0.9348719120025635,0.3090347349643707,0.9216633439064026,0.376997709274292,4.041324427817017e-05,0.4155343770980835,2.9416775703430176
0.5155774354934692,0.48443350195884705,1.1058728694915771,1.0259300470352173,0.4996429681777954,0.4999900460243225,0.9348955750465393,0.30912527441978455,0.9216578602790833,0.37713271379470825,2.9996885132277384e-05,0.4156450629234314,2.9500110149383545
0.5154802799224854,0.4845336377620697,1.1058728694915771,1.0259300470352173,0.4996379613876343,0.4999900460243225,0.9349188804626465,0.30921614170074463,0.9216554164886475,0.37726083397865295,1.960737063200213e-05,0.41572293639183044,2.9583444595336914
0.5152713656425476,0.484745591878891,1.1058728694915771,1.0259300470352173,0.499632328748703,0.4999900460243225,0.9349418878555298,0.30930671095848083,0.9216561317443848,0.37738123536109924,9.318700904259458e-06,0.41576820611953735,2.9666779041290283
0.5149550437927246,0.4850645363330841,1.1058728694915771,1.0259300470352173,0.49962618947029114,0.4999900460243225,0.934964656829834,0.30939632654190063,0.9216601848602295,0.37749332189559937,-7.981502676557284e-07,0.41578131914138794,2.9750113487243652
0.514536440372467,0.48548561334609985,1.1058728694915771,1.0259300470352173,0.49961966276168823,0.4999900460243225,0.9349871873855591,0.3094843626022339,0.9216676354408264,0.3775964677333832,-1.067501216311939e-05,0.41576293110847473,2.983344793319702
0.5140213370323181,0.4860031306743622,1.1058728694915771,1.0259300470352173,0.49961280822753906,0.4999900460243225,0.9350096583366394,0.3095702826976776,0.9216784238815308,0.37769007682800293,-2.0247291104169562e-05,0.4157138764858246,2.991678237915039
0.5134157538414001,0.4866107404232025,1.1058728694915771,1.0259300470352173,0.49960577487945557,0.4999900460243225,0.9350320100784302,0.30965346097946167,0.9216926693916321,0.37777379155158997,-2.9454218747559935e-05,0.41563525795936584,3.000011682510376
0.5127263069152832,0.48730215430259705,1.1058728694915771,1.0259300470352173,0.4995986819267273,0.4999900460243225,0.935054361820221,0.30973342061042786,0.921710193157196,0.37784716486930847,-3.8239231798797846e-05,0.415528267621994,3.008345127105713
0.5119605660438538,0.488069623708725,1.1058728694915771,1.0259300470352173,0.49959152936935425,0.4999900460243225,0.9350767135620117,0.3098096549510956,0.9217310547828674,0.37790998816490173,-4.6549830585718155e-05,0.4153943359851837,3.01667857170105
0.5111256241798401,0.48890602588653564,1.1058728694915771,1.0259300470352173,0.49958449602127075,0.4999900460243225,0.9350991249084473,0.30988171696662903,0.9217552542686462,0.37796205282211304,-5.433918340713717e-05,0.4152350127696991,3.0250120162963867
0.5102295875549316,0.4898032546043396,1.1058728694915771,1.0259300470352173,0.49957767128944397,0.4999900460243225,0.9351217150688171,0.30994921922683716,0.9217826128005981,0.37800318002700806,-6.156448944238946e-05,0.4150520861148834,3.0333454608917236
0.5092805624008179,0.490753173828125,1.1058728694915771,1.0259300470352173,0.4995710849761963,0.4999900460243225,0.9351444840431213,0.31001171469688416,0.9218130707740784,0.3780333399772644,-6.818868132540956e-05,0.41484731435775757,3.0416789054870605
