EQ1,ED1,PSIKD,PSIKQ,DELTASPEED,ANGLE,Time(s)
0.942673206,0.304875135,0.928913713,0.370960146,-1.60E-06,0.403819352,8.000135422
0.942675948,0.30487293,0.928916216,0.370957524,-1.60E-06,0.403816342,8.005135536
0.94267869,0.304870725,0.92891866,0.370954901,-1.60E-06,0.403813332,8.010135651
0.942681432,0.304868519,0.928921103,0.370952278,-1.60E-06,0.403810322,8.015135765
0.942684174,0.304866314,0.928923607,0.370949656,-1.59E-06,0.403807342,8.02013588
0.942686915,0.304864109,0.92892611,0.370947033,-1.59E-06,0.403804332,8.025135994
0.942689598,0.304861903,0.928928554,0.37094444,-1.59E-06,0.403801322,8.030136108
0.94269228,0.304859728,0.928930998,0.370941848,-1.58E-06,0.403798342,8.035136223
0.942694962,0.304857552,0.928933442,0.370939255,-1.58E-06,0.403795362,8.040136337
0.942697644,0.304855376,0.928935885,0.370936662,-1.58E-06,0.403792381,8.045136452
0.942700326,0.304853201,0.928938329,0.370934069,-1.57E-06,0.403789401,8.050136566
0.942703009,0.304851055,0.928940773,0.370931506,-1.57E-06,0.403786421,8.055136681
0.942705631,0.30484888,0.928943157,0.370928913,-1.57E-06,0.40378347,8.060136795
0.942708313,0.304846704,0.928945601,0.370926321,-1.56E-06,0.40378052,8.065136909
0.942710996,0.304844528,0.928948045,0.370923758,-1.56E-06,0.403777599,8.070137024
0.942713678,0.304842353,0.928950489,0.370921195,-1.56E-06,0.403774649,8.075137138
0.94271636,0.304840207,0.928952932,0.370918632,-1.55E-06,0.403771728,8.080137253
0.942719042,0.304838061,0.928955317,0.370916069,-1.55E-06,0.403768808,8.085137367
0.942721665,0.304835916,0.928957701,0.370913506,-1.55E-06,0.403765887,8.090137482
0.942724288,0.30483377,0.928960085,0.370910943,-1.54E-06,0.403762966,8.095137596
0.94272691,0.304831624,0.928962469,0.37090838,-1.54E-06,0.403760076,8.100137711
0.942729533,0.304829478,0.928964853,0.370905846,-1.53E-06,0.403757185,8.105137825
0.942732155,0.304827332,0.928967297,0.370903313,-1.53E-06,0.403754324,8.110137939
0.942734778,0.304825187,0.928969681,0.37090078,-1.53E-06,0.403751433,8.115138054
0.942737401,0.304823041,0.928972065,0.370898247,-1.52E-06,0.403748572,8.120138168
0.942740023,0.304820925,0.92897445,0.370895743,-1.52E-06,0.403745711,8.125138283
0.942742646,0.304818809,0.928976834,0.37089321,-1.51E-06,0.40374285,8.130138397
0.942745268,0.304816693,0.928979218,0.370890677,-1.51E-06,0.403739989,8.135138512
0.942747891,0.304814577,0.928981602,0.370888174,-1.51E-06,0.403737158,8.140138626
0.942750514,0.304812491,0.928983986,0.37088567,-1.50E-06,0.403734326,8.145138741
0.942753136,0.304810375,0.928986311,0.370883167,-1.50E-06,0.403731525,8.150138855
0.942755699,0.304808259,0.928988695,0.370880663,-1.49E-06,0.403728694,8.155138969
0.942758262,0.304806143,0.92899102,0.37087816,-1.49E-06,0.403725892,8.160139084
0.942760825,0.304804027,0.928993344,0.370875657,-1.48E-06,0.403723091,8.165139198
0.942763388,0.304801941,0.928995669,0.370873153,-1.48E-06,0.403720289,8.170139313
0.942765951,0.304799855,0.928997993,0.37087068,-1.48E-06,0.403717488,8.175139427
0.942768514,0.304797769,0.929000318,0.370868206,-1.47E-06,0.403714716,8.180139542
0.942771077,0.304795682,0.929002643,0.370865762,-1.47E-06,0.403711945,8.185139656
0.942773581,0.304793596,0.929004967,0.370863289,-1.46E-06,0.403709203,8.190139771
0.942776144,0.30479151,0.929007232,0.370860815,-1.46E-06,0.403706431,8.195139885
0.942778707,0.304789424,0.929009557,0.370858341,-1.46E-06,0.40370369,8.200139999
0.94278127,0.304787338,0.929011881,0.370855898,-1.45E-06,0.403700948,8.205140114
0.942783833,0.304785281,0.929014206,0.370853454,-1.45E-06,0.403698206,8.210140228
0.942786396,0.304783225,0.929016531,0.37085101,-1.44E-06,0.403695464,8.215140343
0.942788899,0.304781169,0.929018855,0.370848566,-1.44E-06,0.403692752,8.220140457
0.942791402,0.304779112,0.92902112,0.370846123,-1.43E-06,0.40369007,8.225140572
0.942793906,0.304777086,0.929023385,0.370843679,-1.43E-06,0.403687358,8.230140686
0.942796409,0.304775029,0.92902565,0.370841265,-1.43E-06,0.403684676,8.2351408
0.942798913,0.304772973,0.929027915,0.370838851,-1.42E-06,0.403681993,8.240140915
0.942801416,0.304770917,0.92903018,0.370836467,-1.42E-06,0.403679311,8.245141029
0.942803919,0.30476889,0.929032445,0.370834053,-1.41E-06,0.403676629,8.250141144
0.942806423,0.304766864,0.92903471,0.370831639,-1.41E-06,0.403673977,8.255141258
0.942808926,0.304764837,0.929036975,0.370829254,-1.41E-06,0.403671324,8.260141373
0.94281143,0.30476281,0.92903924,0.37082687,-1.40E-06,0.403668702,8.265141487
0.942813933,0.304760784,0.929041505,0.370824486,-1.40E-06,0.403666049,8.270141602
0.942816436,0.304758757,0.92904377,0.370822102,-1.40E-06,0.403663397,8.275141716
0.94281894,0.304756731,0.929046035,0.370819718,-1.39E-06,0.403660774,8.28014183
0.942821383,0.304754734,0.9290483,0.370817333,-1.39E-06,0.403658152,8.285141945
0.942823827,0.304752737,0.929050565,0.370814979,-1.39E-06,0.403655529,8.290142059
0.942826271,0.304750741,0.92905283,0.370812625,-1.38E-06,0.403652906,8.295142174
0.942828715,0.304748744,0.929055035,0.37081027,-1.38E-06,0.403650314,8.300142288
0.942831159,0.304746777,0.92905724,0.370807916,-1.37E-06,0.403647721,8.305142403
0.942833602,0.30474478,0.929059446,0.370805591,-1.37E-06,0.403645158,8.310142517
0.942836046,0.304742783,0.929061651,0.370803237,-1.37E-06,0.403642565,8.315142632
0.94283843,0.304740787,0.929063797,0.370800883,-1.36E-06,0.403639972,8.320142746
0.942840874,0.30473882,0.929066002,0.370798528,-1.36E-06,0.403637409,8.32514286
0.942843318,0.304736853,0.929068208,0.370796204,-1.36E-06,0.403634846,8.330142975
0.942845762,0.304734886,0.929070413,0.370793879,-1.36E-06,0.403632283,8.335143089
0.942848206,0.304732919,0.929072618,0.370791554,-1.35E-06,0.40362972,8.340143204
0.942850649,0.304730952,0.929074824,0.37078923,-1.35E-06,0.403627157,8.345143318
0.942853093,0.304728985,0.929077029,0.370786905,-1.35E-06,0.403624624,8.350143433
0.942855477,0.304727018,0.929079235,0.370784611,-1.34E-06,0.403622091,8.355143547
0.942857862,0.304725051,0.92908144,0.370782316,-1.34E-06,0.403619587,8.360143661
0.942860246,0.304723114,0.929083586,0.370780021,-1.34E-06,0.403617054,8.365143776
0.94286263,0.304721177,0.929085732,0.370777726,-1.33E-06,0.403614521,8.37014389
0.942865014,0.304719239,0.929087877,0.370775461,-1.33E-06,0.403612018,8.375144005
0.942867398,0.304717332,0.929090023,0.370773166,-1.33E-06,0.403609514,8.380144119
0.942869782,0.304715395,0.929092169,0.370770872,-1.33E-06,0.403607011,8.385144234
0.942872167,0.304713458,0.929094315,0.370768607,-1.32E-06,0.403604507,8.390144348
0.942874551,0.304711521,0.92909646,0.370766342,-1.32E-06,0.403602004,8.395144463
0.942876935,0.304709613,0.929098606,0.370764077,-1.32E-06,0.403599501,8.400144577
0.942879319,0.304707706,0.929100752,0.370761812,-1.32E-06,0.403597027,8.405144691
0.942881703,0.304705799,0.929102898,0.370759547,-1.31E-06,0.403594553,8.410144806
0.942884088,0.304703891,0.929105043,0.370757282,-1.31E-06,0.40359208,8.41514492
0.942886472,0.304701984,0.929107189,0.370755047,-1.31E-06,0.403589636,8.420145035
0.942888796,0.304700077,0.929109335,0.370752811,-1.31E-06,0.403587162,8.425145149
0.942891121,0.304698169,0.929111481,0.370750576,-1.31E-06,0.403584689,8.430145264
0.942893445,0.304696262,0.929113626,0.370748341,-1.30E-06,0.403582215,8.435145378
0.94289577,0.304694384,0.929115772,0.370746136,-1.30E-06,0.403579772,8.440145493
0.942898095,0.304692507,0.929117858,0.370743901,-1.30E-06,0.403577328,8.445145607
0.942900419,0.304690629,0.929119945,0.370741665,-1.30E-06,0.403574884,8.450145721
0.942902744,0.304688752,0.929122031,0.37073943,-1.29E-06,0.40357244,8.455145836
0.942905009,0.304686874,0.929124117,0.370737225,-1.29E-06,0.403569996,8.46014595
0.942907333,0.304685026,0.929126203,0.370735019,-1.29E-06,0.403567553,8.465146065
0.942909658,0.304683149,0.929128289,0.370732814,-1.29E-06,0.403565109,8.470146179
0.942911983,0.304681271,0.929130375,0.370730609,-1.29E-06,0.403562695,8.475146294
0.942914307,0.304679394,0.929132462,0.370728403,-1.28E-06,0.403560281,8.480146408
0.942916632,0.304677546,0.929134548,0.370726198,-1.28E-06,0.403557867,8.485146523
0.942918956,0.304675698,0.929136634,0.370723993,-1.28E-06,0.403555453,8.490146637
0.942921221,0.304673851,0.92913872,0.370721787,-1.28E-06,0.403553069,8.495146751
0.942923486,0.304672003,0.929140806,0.370719612,-1.28E-06,0.403550655,8.500146866
0.942925751,0.304670155,0.929142833,0.370717436,-1.27E-06,0.403548241,8.50514698
0.942928016,0.304668307,0.929144979,0.370715261,-1.27E-06,0.403545827,8.510147095
0.942930281,0.30466646,0.929147005,0.370713085,-1.27E-06,0.403543442,8.515147209
0.942932546,0.304664612,0.929149091,0.370710909,-1.27E-06,0.403541058,8.520147324
0.942934811,0.304662764,0.929151177,0.370708764,-1.26E-06,0.403538674,8.525147438
0.942937076,0.304660946,0.929153204,0.370706588,-1.26E-06,0.40353629,8.530147552
0.942939341,0.304659128,0.929155231,0.370704412,-1.26E-06,0.403533906,8.535147667
0.942941606,0.30465731,0.929157257,0.370702267,-1.26E-06,0.403531522,8.540147781
0.942943871,0.304655492,0.929159284,0.370700121,-1.26E-06,0.403529137,8.545147896
0.942946136,0.304653674,0.92916131,0.370697975,-1.25E-06,0.403526783,8.55014801
0.942948401,0.304651886,0.929163396,0.370695829,-1.25E-06,0.403524429,8.555148125
0.942950666,0.304650068,0.929165423,0.370693684,-1.25E-06,0.403522074,8.560148239
0.942952931,0.30464825,0.929167449,0.370691538,-1.25E-06,0.40351972,8.565148354
0.942955136,0.304646432,0.929169476,0.370689392,-1.25E-06,0.403517395,8.570148468
0.942957342,0.304644644,0.929171503,0.370687246,-1.24E-06,0.403515041,8.575148582
0.942959547,0.304642856,0.929173529,0.370685101,-1.24E-06,0.403512686,8.580148697
0.942961752,0.304641068,0.929175556,0.370682985,-1.24E-06,0.403510332,8.585148811
0.942963958,0.30463928,0.929177582,0.370680869,-1.24E-06,0.403508008,8.590148926
0.942966163,0.304637492,0.929179609,0.370678753,-1.24E-06,0.403505683,8.59514904
0.942968369,0.304635704,0.929181635,0.370676637,-1.23E-06,0.403503358,8.600149155
0.942970514,0.304633915,0.929183602,0.370674521,-1.23E-06,0.403501034,8.605149269
0.94297272,0.304632127,0.929185569,0.370672435,-1.23E-06,0.403498709,8.610149384
0.942974925,0.304630339,0.929187536,0.370670319,-1.23E-06,0.403496385,8.615149498
0.94297713,0.304628551,0.929189563,0.370668203,-1.22E-06,0.40349406,8.620149612
0.942979336,0.304626793,0.92919153,0.370666087,-1.22E-06,0.403491765,8.625149727
0.942981541,0.304625034,0.929193497,0.370664001,-1.22E-06,0.40348947,8.630149841
0.942983747,0.304623276,0.929195464,0.370661914,-1.22E-06,0.403487176,8.635149956
0.942985952,0.304621518,0.929197431,0.370659828,-1.21E-06,0.403484911,8.64015007
0.942988098,0.304619759,0.929199398,0.370657742,-1.21E-06,0.403482616,8.645150185
0.942990243,0.304618001,0.929201365,0.370655656,-1.21E-06,0.403480321,8.650150299
0.942992389,0.304616272,0.929203331,0.37065357,-1.21E-06,0.403478056,8.655150414
0.942994535,0.304614514,0.929205298,0.370651484,-1.20E-06,0.403475791,8.660150528
0.942996681,0.304612756,0.929207265,0.370649397,-1.20E-06,0.403473526,8.665150642
0.942998827,0.304610997,0.929209173,0.370647341,-1.20E-06,0.403471261,8.670150757
0.943000972,0.304609239,0.929211199,0.370645285,-1.20E-06,0.403468996,8.675150871
0.943003118,0.304607511,0.929213107,0.370643228,-1.19E-06,0.403466731,8.680150986
0.943005264,0.304605782,0.929215074,0.370641172,-1.19E-06,0.403464496,8.6851511
0.94300741,0.304604053,0.929217041,0.370639116,-1.19E-06,0.403462261,8.690151215
0.943009555,0.304602325,0.929219007,0.370637089,-1.19E-06,0.403460026,8.695151329
0.943011701,0.304600596,0.929220915,0.370635033,-1.18E-06,0.40345782,8.700151443
0.943013847,0.304598868,0.929222882,0.370632976,-1.18E-06,0.403455585,8.705151558
0.943015993,0.304597139,0.929224789,0.37063092,-1.18E-06,0.40345335,8.710151672
0.943018138,0.304595411,0.929226696,0.370628893,-1.17E-06,0.403451145,8.715151787
0.943020225,0.304593682,0.929228604,0.370626867,-1.17E-06,0.403448939,8.720151901
0.943022311,0.304591984,0.929230571,0.37062484,-1.17E-06,0.403446734,8.725152016
0.943024397,0.304590285,0.929232478,0.370622814,-1.17E-06,0.403444529,8.73015213
0.943026483,0.304588586,0.929234385,0.370620787,-1.16E-06,0.403442323,8.735152245
0.943028569,0.304586887,0.929236293,0.370618761,-1.16E-06,0.403440118,8.740152359
0.943030655,0.304585189,0.9292382,0.370616734,-1.16E-06,0.403437942,8.745152473
0.943032742,0.30458349,0.929240108,0.370614707,-1.15E-06,0.403435767,8.750152588
0.943034828,0.304581791,0.929242015,0.370612711,-1.15E-06,0.403433591,8.755152702
0.943036914,0.304580122,0.929243922,0.370610714,-1.15E-06,0.403431445,8.760152817
0.94303894,0.304578424,0.92924583,0.370608717,-1.15E-06,0.40342927,8.765152931
0.943041027,0.304576725,0.929247737,0.37060672,-1.14E-06,0.403427124,8.770153046
0.943043113,0.304575026,0.929249585,0.370604753,-1.14E-06,0.403424978,8.77515316
0.943045199,0.304573357,0.929251432,0.370602757,-1.14E-06,0.403422832,8.780153275
0.943047285,0.304571688,0.92925334,0.37060076,-1.13E-06,0.403420687,8.785153389
0.943049371,0.304570019,0.929255188,0.370598763,-1.13E-06,0.403418541,8.790153503
0.943051457,0.30456835,0.929257035,0.370596796,-1.13E-06,0.403416395,8.795153618
0.943053544,0.304566681,0.929258883,0.370594829,-1.13E-06,0.403414279,8.800153732
0.94305557,0.304565012,0.929260731,0.370592862,-1.12E-06,0.403412163,8.805153847
0.943057597,0.304563344,0.929262578,0.370590895,-1.12E-06,0.403410047,8.810153961
0.943059623,0.304561675,0.929264426,0.370588928,-1.12E-06,0.403407961,8.815154076
0.94306165,0.304560006,0.929266274,0.370586962,-1.11E-06,0.403405845,8.82015419
0.943063676,0.304558337,0.929268122,0.370584995,-1.11E-06,0.403403759,8.825154305
0.943065703,0.304556698,0.929269969,0.370583028,-1.11E-06,0.403401673,8.830154419
0.943067729,0.304555058,0.929271817,0.370581061,-1.11E-06,0.403399587,8.835154533
0.943069756,0.304553419,0.929273605,0.370579123,-1.10E-06,0.403397501,8.840154648
0.943071783,0.30455178,0.929275453,0.370577186,-1.10E-06,0.403395414,8.845154762
0.943073809,0.304550141,0.92927736,0.370575249,-1.10E-06,0.403393328,8.850154877
0.943075836,0.304548502,0.929279149,0.370573312,-1.09E-06,0.403391272,8.855154991
0.943077862,0.304546893,0.929280996,0.370571405,-1.09E-06,0.403389215,8.860155106
0.943079889,0.304545254,0.929282844,0.370569468,-1.09E-06,0.403387159,8.86515522
0.943081915,0.304543614,0.929284692,0.37056753,-1.09E-06,0.403385133,8.870155334
0.943083942,0.304541975,0.92928654,0.370565623,-1.08E-06,0.403383076,8.875155449
0.943085968,0.304540336,0.929288328,0.370563686,-1.08E-06,0.40338102,8.880155563
0.943087935,0.304538727,0.929290116,0.370561779,-1.08E-06,0.403378993,8.885155678
0.943089902,0.304537117,0.929291904,0.370559871,-1.08E-06,0.403376967,8.890155792
0.943091869,0.304535508,0.929293692,0.370557964,-1.07E-06,0.40337494,8.895155907
0.943093836,0.304533899,0.92929548,0.370556056,-1.07E-06,0.403372914,8.900156021
0.943095803,0.30453229,0.929297268,0.370554149,-1.07E-06,0.403370887,8.905156136
0.94309777,0.30453068,0.929299057,0.370552242,-1.06E-06,0.40336886,8.91015625
0.943099737,0.304529071,0.929300845,0.370550334,-1.06E-06,0.403366864,8.915156364
0.943101704,0.304527462,0.929302633,0.370548457,-1.06E-06,0.403364867,8.920156479
0.943103671,0.304525852,0.929304421,0.370546579,-1.06E-06,0.40336287,8.925156593
0.943105578,0.304524273,0.929306209,0.370544702,-1.05E-06,0.403360903,8.930156708
0.943107545,0.304522693,0.929307997,0.370542824,-1.05E-06,0.403358907,8.935156822
0.943109512,0.304521114,0.929309785,0.370540947,-1.05E-06,0.40335691,8.940156937
0.943111479,0.304519534,0.929311574,0.370539099,-1.05E-06,0.403354943,8.945157051
0.943113446,0.304517955,0.929313362,0.370537221,-1.04E-06,0.403352976,8.950157166
0.943115413,0.304516405,0.92931509,0.370535344,-1.04E-06,0.403351009,8.95515728
0.94311738,0.304514825,0.929316878,0.370533496,-1.04E-06,0.403349042,8.960157394
0.943119347,0.304513246,0.929318666,0.370531648,-1.04E-06,0.403347075,8.965157509
0.943121254,0.304511666,0.929320395,0.370529801,-1.03E-06,0.403345108,8.970157623
0.943123162,0.304510087,0.929322124,0.370527953,-1.03E-06,0.403343171,8.975157738
0.943125069,0.304508537,0.929323852,0.370526105,-1.03E-06,0.403341234,8.980157852
0.943126976,0.304506987,0.929325581,0.370524257,-1.03E-06,0.403339297,8.985157967
0.943128884,0.304505438,0.929327309,0.37052241,-1.03E-06,0.403337389,8.990158081
0.943130791,0.304503888,0.929329038,0.370520562,-1.02E-06,0.403335452,8.995158195
0.943132699,0.304502338,0.929330766,0.370518744,-1.02E-06,0.403333515,9.00015831
0.943134606,0.304500788,0.929332435,0.370516896,-1.02E-06,0.403331578,9.005158424
0.943136513,0.304499239,0.929334223,0.370515078,-1.02E-06,0.40332967,9.010158539
0.943138421,0.304497689,0.929335952,0.37051326,-1.01E-06,0.403327763,9.015158653
0.943140328,0.304496139,0.929337621,0.370511442,-1.01E-06,0.403325856,9.020158768
0.943142235,0.30449459,0.929339409,0.370509624,-1.01E-06,0.403323948,9.025158882
0.943144143,0.30449307,0.929341078,0.370507836,-1.01E-06,0.403322041,9.030158997
0.94314605,0.30449155,0.929342806,0.370506018,-1.01E-06,0.403320134,9.035159111
0.943147957,0.30449003,0.929344535,0.3705042,-1.00E-06,0.403318226,9.040159225
0.943149865,0.30448851,0.929346263,0.370502383,-1.00E-06,0.403316349,9.04515934
0.943151772,0.30448699,0.929347992,0.370500594,-9.99E-07,0.403314471,9.050159454
0.94315362,0.30448547,0.92934972,0.370498806,-9.97E-07,0.403312594,9.055159569
0.943155468,0.30448398,0.929351389,0.370497018,-9.95E-07,0.403310716,9.060159683
0.943157315,0.30448246,0.929353058,0.37049523,-9.94E-07,0.403308868,9.065159798
0.943159163,0.30448094,0.929354727,0.370493442,-9.91E-07,0.403306991,9.070159912
0.943161011,0.30447942,0.929356396,0.370491654,-9.90E-07,0.403305113,9.075160027
0.943162858,0.3044779,0.929358065,0.370489866,-9.88E-07,0.403303236,9.080160141
0.943164706,0.30447641,0.929359734,0.370488077,-9.86E-07,0.403301388,9.085160255
0.943166554,0.30447492,0.929361403,0.370486319,-9.84E-07,0.40329954,9.09016037
0.943168402,0.30447343,0.929363072,0.370484561,-9.82E-07,0.403297693,9.095160484
0.94317019,0.30447194,0.929364741,0.370482802,-9.80E-07,0.403295845,9.100160599
0.943172038,0.30447045,0.92936641,0.370481044,-9.78E-07,0.403293997,9.105160713
0.943173885,0.30446896,0.929368079,0.370479286,-9.76E-07,0.403292149,9.110160828
0.943175733,0.304467469,0.929369748,0.370477527,-9.74E-07,0.403290302,9.115160942
0.943177581,0.304465979,0.929371417,0.370475769,-9.72E-07,0.403288454,9.120161057
0.943179429,0.304464489,0.929373085,0.370474041,-9.70E-07,0.403286636,9.125161171
0.943181276,0.304462999,0.929374754,0.370472282,-9.68E-07,0.403284818,9.130161285
0.943183124,0.304461509,0.929376423,0.370470524,-9.66E-07,0.403283,9.1351614
0.943184972,0.304460049,0.929378092,0.370468765,-9.64E-07,0.403281182,9.140161514
0.94318676,0.304458588,0.929379761,0.370467037,-9.62E-07,0.403279394,9.145161629
0.943188548,0.304457128,0.92938143,0.370465308,-9.61E-07,0.403277576,9.150161743
0.943190336,0.304455668,0.929383039,0.37046358,-9.59E-07,0.403275758,9.155161858
0.943192124,0.304454207,0.929384649,0.370461851,-9.57E-07,0.40327394,9.160161972
0.943193913,0.304452747,0.929386258,0.370460123,-9.55E-07,0.403272122,9.165162086
0.943195701,0.304451317,0.929387927,0.370458394,-9.53E-07,0.403270334,9.170162201
0.943197489,0.304449856,0.929389536,0.370456666,-9.51E-07,0.403268546,9.175162315
0.943199277,0.304448396,0.929391146,0.370454937,-9.49E-07,0.403266758,9.18016243
0.943201065,0.304446936,0.929392755,0.370453209,-9.47E-07,0.40326497,9.185162544
0.943202853,0.304445475,0.929394364,0.37045148,-9.45E-07,0.403263181,9.190162659
0.943204641,0.304444015,0.929395974,0.370449781,-9.44E-07,0.403261393,9.195162773
0.943206429,0.304442585,0.929397583,0.370448083,-9.42E-07,0.403259605,9.200162888
0.943208218,0.304441154,0.929399192,0.370446384,-9.40E-07,0.403257817,9.205163002
0.943210006,0.304439723,0.929400802,0.370444685,-9.38E-07,0.403256059,9.210163116
0.943211794,0.304438293,0.929402411,0.370443016,-9.36E-07,0.4032543,9.215163231
0.943213582,0.304436862,0.92940402,0.370441318,-9.34E-07,0.403252542,9.220163345
0.94321537,0.304435432,0.92940563,0.370439619,-9.32E-07,0.403250784,9.22516346
0.943217158,0.304434001,0.929407239,0.37043792,-9.30E-07,0.403249055,9.230163574
0.943218946,0.304432571,0.929408848,0.370436221,-9.28E-07,0.403247297,9.235163689
0.943220675,0.30443114,0.929410458,0.370434523,-9.26E-07,0.403245538,9.240163803
0.943222404,0.30442971,0.929412007,0.370432854,-9.24E-07,0.40324378,9.245163918
0.943224132,0.304428279,0.929413617,0.370431185,-9.22E-07,0.403242052,9.250164032
0.943225861,0.304426849,0.929415226,0.370429516,-9.20E-07,0.403240323,9.255164146
0.943227589,0.304425448,0.929416835,0.370427847,-9.18E-07,0.403238595,9.260164261
0.943229318,0.304424047,0.929418445,0.370426178,-9.16E-07,0.403236866,9.265164375
0.943231046,0.304422647,0.929419994,0.370424509,-9.14E-07,0.403235137,9.27016449
0.943232775,0.304421246,0.929421604,0.37042284,-9.12E-07,0.403233409,9.275164604
0.943234503,0.304419845,0.929423153,0.370421171,-9.10E-07,0.40323168,9.280164719
0.943236232,0.304418445,0.929424703,0.370419502,-9.08E-07,0.403229952,9.285164833
0.943237901,0.304417074,0.929426253,0.370417833,-9.06E-07,0.403228253,9.290164948
0.943239629,0.304415673,0.929427803,0.370416194,-9.04E-07,0.403226554,9.295165062
0.943241358,0.304414272,0.929429352,0.370414525,-9.02E-07,0.403224856,9.300165176
0.943243086,0.304412872,0.929430902,0.370412886,-9.00E-07,0.403223157,9.305165291
0.943244815,0.304411471,0.929432452,0.370411247,-8.98E-07,0.403221488,9.310165405
0.943246543,0.30441007,0.929434001,0.370409608,-8.96E-07,0.403219789,9.31516552
0.943248272,0.304408699,0.929435551,0.370407999,-8.94E-07,0.403218091,9.320165634
0.94325,0.304407328,0.929437101,0.370406359,-8.92E-07,0.403216392,9.325165749
0.943251729,0.304405957,0.929438651,0.37040472,-8.90E-07,0.403214723,9.330165863
0.943253398,0.304404587,0.9294402,0.370403081,-8.88E-07,0.403213054,9.335165977
0.943255067,0.304403216,0.92944175,0.370401442,-8.86E-07,0.403211385,9.340166092
0.943256736,0.304401845,0.9294433,0.370399803,-8.84E-07,0.403209716,9.345166206
0.943258405,0.304400474,0.929444849,0.370398194,-8.82E-07,0.403208047,9.350166321
0.943260074,0.304399103,0.92944634,0.370396584,-8.80E-07,0.403206378,9.355166435
0.943261743,0.304397732,0.929447889,0.370394975,-8.78E-07,0.403204709,9.36016655
0.943263412,0.304396361,0.929449379,0.370393366,-8.75E-07,0.40320304,9.365166664
0.94326508,0.30439499,0.929450929,0.370391756,-8.73E-07,0.403201401,9.370166779
0.943266749,0.304393619,0.929452419,0.370390147,-8.71E-07,0.403199762,9.375166893
0.943268418,0.304392278,0.929453909,0.370388538,-8.69E-07,0.403198123,9.380167007
0.943270087,0.304390937,0.929455459,0.370386928,-8.66E-07,0.403196514,9.385167122
0.943271756,0.304389596,0.929456949,0.370385319,-8.64E-07,0.403194875,9.390167236
0.943273425,0.304388255,0.929458439,0.37038371,-8.62E-07,0.403193235,9.395167351
0.943275094,0.304386914,0.929459929,0.3703821,-8.60E-07,0.403191596,9.400167465
0.943276763,0.304385573,0.92946142,0.370380521,-8.58E-07,0.403189987,9.40516758
0.943278432,0.304384232,0.92946291,0.370378941,-8.56E-07,0.403188378,9.410167694
0.943280101,0.30438289,0.9294644,0.370377362,-8.53E-07,0.403186768,9.415167809
0.94328177,0.304381579,0.92946589,0.370375782,-8.51E-07,0.403185159,9.420167923
0.943283439,0.304380238,0.92946738,0.370374233,-8.49E-07,0.40318355,9.425168037
0.943285108,0.304378897,0.92946887,0.370372623,-8.47E-07,0.40318194,9.430168152
0.943286717,0.304377556,0.92947036,0.370371073,-8.45E-07,0.403180331,9.435168266
0.943288326,0.304376215,0.92947185,0.370369464,-8.42E-07,0.403178751,9.440168381
0.943289936,0.304374874,0.929473341,0.370367914,-8.40E-07,0.403177172,9.445168495
0.943291545,0.304373562,0.929474831,0.370366335,-8.38E-07,0.403175592,9.45016861
0.943293154,0.304372251,0.929476261,0.370364785,-8.36E-07,0.403174013,9.455168724
0.943294764,0.30437094,0.929477811,0.370363235,-8.34E-07,0.403172463,9.460168839
0.943296373,0.304369628,0.929479241,0.370361686,-8.32E-07,0.403170884,9.465168953
0.943297982,0.304368317,0.929480731,0.370360136,-8.30E-07,0.403169304,9.470169067
0.943299592,0.304367006,0.929482222,0.370358586,-8.27E-07,0.403167754,9.475169182
0.943301201,0.304365695,0.929483712,0.370357037,-8.25E-07,0.403166205,9.480169296
0.94330281,0.304364383,0.929485142,0.370355487,-8.23E-07,0.403164655,9.485169411
0.94330436,0.304363072,0.929486573,0.370353937,-8.21E-07,0.403163105,9.490169525
0.943305969,0.304361761,0.929488003,0.370352387,-8.19E-07,0.403161556,9.49516964
0.943307579,0.304360449,0.929489434,0.370350838,-8.17E-07,0.403160006,9.500169754
0.943309188,0.304359138,0.929490924,0.370349318,-8.15E-07,0.403158456,9.505169868
0.943310797,0.304357857,0.929492354,0.370347798,-8.13E-07,0.403156906,9.510169983
0.943312407,0.304356575,0.929493785,0.370346278,-8.11E-07,0.403155386,9.515170097
0.943314016,0.304355294,0.929495215,0.370344758,-8.09E-07,0.403153867,9.520170212
0.943315625,0.304354012,0.929496646,0.370343238,-8.06E-07,0.403152347,9.525170326
0.943317235,0.304352731,0.929498076,0.370341718,-8.04E-07,0.403150827,9.530170441
0.943318844,0.304351449,0.929499507,0.370340198,-8.02E-07,0.403149337,9.535170555
0.943320394,0.304350197,0.929500937,0.370338708,-8.01E-07,0.403147817,9.54017067
0.943321943,0.304348916,0.929502368,0.370337188,-7.98E-07,0.403146297,9.545170784
0.943323493,0.304347634,0.929503798,0.370335668,-7.96E-07,0.403144777,9.550170898
0.943325043,0.304346353,0.929505229,0.370334148,-7.94E-07,0.403143287,9.555171013
0.943326592,0.304345071,0.92950666,0.370332628,-7.93E-07,0.403141797,9.560171127
0.943328142,0.30434379,0.92950809,0.370331138,-7.90E-07,0.403140306,9.565171242
0.943329692,0.304342538,0.929509521,0.370329648,-7.89E-07,0.403138816,9.570171356
0.943331242,0.304341286,0.929510951,0.370328158,-7.87E-07,0.403137326,9.575171471
0.943332791,0.304340035,0.929512382,0.370326668,-7.85E-07,0.403135836,9.580171585
