time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.4899098873138428,0.5100695490837097,1.0169222354888916,1.005758285522461,1.0850685834884644,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0169222354888916,1.005758285522461,0.9860586524009705,0.2756314277648926,0.9675520062446594,0.33505457639694214,1.7039898011717014e-05,0.3527912199497223,1.0175423622131348,0.05408438667654991,1.0850685834884644,0.0734863430261612,2.3300058841705322
0.4899890422821045,0.5099897384643555,1.0168653726577759,1.0057388544082642,1.084100604057312,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0168653726577759,1.0057388544082642,0.985958993434906,0.27561259269714355,0.9674796462059021,0.33503425121307373,2.0970952391508035e-05,0.3528270721435547,1.0174905061721802,0.054218046367168427,1.084100604057312,0.07341318577528,2.33500599861145
0.4900912046432495,0.5098869204521179,1.016808271408081,1.0057194232940674,1.0831363201141357,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.016808271408081,1.0057194232940674,0.9858588576316833,0.2755942940711975,0.9674062132835388,0.335016131401062,2.4865439627319574e-05,0.35287028551101685,1.0174381732940674,0.05435685068368912,1.0831363201141357,0.07334019988775253,2.340006113052368
0.490217000246048,0.5097606182098389,1.0167510509490967,1.005699872970581,1.082175850868225,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0167510509490967,1.005699872970581,0.9857582449913025,0.2755765914916992,0.9673316478729248,0.33500027656555176,2.8714770451188087e-05,0.3529208302497864,1.0173856019973755,0.05450091511011124,1.082175850868225,0.0732673928141594,2.345006227493286
0.490364670753479,0.5096120834350586,1.0166934728622437,1.0056802034378052,1.0812193155288696,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0166934728622437,1.0056802034378052,0.9856570959091187,0.27555957436561584,0.9672560095787048,0.33498677611351013,3.250959707656875e-05,0.35297858715057373,1.0173324346542358,0.05465001240372658,1.0812193155288696,0.07319476455450058,2.350006341934204
0.490534245967865,0.5094420313835144,1.0166356563568115,1.0056604146957397,1.0802669525146484,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0166356563568115,1.0056604146957397,0.9855554103851318,0.27554330229759216,0.9671792984008789,0.3349757194519043,3.6241744965082034e-05,0.35304343700408936,1.017279028892517,0.05480429157614708,1.0802669525146484,0.07312231510877609,2.355006456375122
0.4907244145870209,0.5092511177062988,1.0165778398513794,1.0056405067443848,1.079318642616272,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0165778398513794,1.0056405067443848,0.9854532480239868,0.27552786469459534,0.9671014547348022,0.33496716618537903,3.9902657590573654e-05,0.3531152606010437,1.0172251462936401,0.054963618516922,1.079318642616272,0.07305003702640533,2.36000657081604
0.4909341335296631,0.5090410113334656,1.0165197849273682,1.0056207180023193,1.0783745050430298,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0165197849273682,1.0056207180023193,0.9853506088256836,0.27551335096359253,0.9670224785804749,0.3349611461162567,4.348455695435405e-05,0.3531939387321472,1.0171711444854736,0.05512801930308342,1.0783745050430298,0.0729779377579689,2.365006685256958
0.49116280674934387,0.5088118314743042,1.0164614915847778,1.0056005716323853,1.0774346590042114,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0164614915847778,1.0056005716323853,0.9852474331855774,0.27549979090690613,0.9669424295425415,0.3349577486515045,4.698001066572033e-05,0.3532792627811432,1.017116665840149,0.0552971251308918,1.0774346590042114,0.0729060247540474,2.370006799697876
0.4914097785949707,0.5085642337799072,1.016403079032898,1.0055805444717407,1.076499104499817,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.016403079032898,1.0055805444717407,0.9851437211036682,0.2754872441291809,0.9668613076210022,0.33495697379112244,5.038179369876161e-05,0.35337111353874207,1.0170619487762451,0.05547115579247475,1.076499104499817,0.07283429056406021,2.375006914138794
0.49167394638061523,0.5082997679710388,1.0163449048995972,1.0055605173110962,1.0755678415298462,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0163449048995972,1.0055605173110962,0.9850395321846008,0.2754758298397064,0.9667790532112122,0.33495891094207764,5.3682830184698105e-05,0.35346928238868713,1.0170068740844727,0.05564980208873749,1.0755678415298462,0.07276274263858795,2.380007028579712
0.4919538199901581,0.5080193877220154,1.0162862539291382,1.005540370941162,1.0746411085128784,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0162862539291382,1.005540370941162,0.9849348068237305,0.27546557784080505,0.9666957855224609,0.3349635601043701,5.687673910870217e-05,0.35357359051704407,1.016951560974121,0.05583307147026062,1.0746411085128784,0.07269138097763062,2.38500714302063
0.49224892258644104,0.5077239871025085,1.0162277221679688,1.005520224571228,1.073718786239624,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0162277221679688,1.005520224571228,0.9848295450210571,0.2754565477371216,0.966611385345459,0.33497095108032227,5.995758328936063e-05,0.35368379950523376,1.0168958902359009,0.0560208261013031,1.073718786239624,0.0726201981306076,2.390007257461548
0.49255794286727905,0.5074144005775452,1.0161689519882202,1.0054999589920044,1.0728012323379517,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0161689519882202,1.0054999589920044,0.9847238063812256,0.2754487991333008,0.9665259122848511,0.3349810838699341,6.291962927207351e-05,0.3537997007369995,1.0168401002883911,0.05621303990483284,1.0728012323379517,0.07254920899868011,2.395007371902466
0.4928798973560333,0.5070921182632446,1.0161103010177612,1.0054798126220703,1.0718882083892822,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0161103010177612,1.0054798126220703,0.9846175312995911,0.2754423916339874,0.966439425945282,0.33499401807785034,6.575763109140098e-05,0.353921115398407,1.0167840719223022,0.05640939250588417,1.0718882083892822,0.07247839868068695,2.400007486343384
0.49321386218070984,0.5067577958106995,1.0160515308380127,1.0054595470428467,1.0709798336029053,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0160515308380127,1.0054595470428467,0.9845107197761536,0.2754373550415039,0.9663519263267517,0.33500969409942627,6.84668411849998e-05,0.3540477454662323,1.0167279243469238,0.05660984292626381,1.0709798336029053,0.0724077895283699,2.4050076007843018
0.4935583472251892,0.5064131617546082,1.0159927606582642,1.005439281463623,1.0700763463974,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0159927606582642,1.005439281463623,0.9844034314155579,0.275433748960495,0.966263473033905,0.33502817153930664,7.10427193553187e-05,0.354179322719574,1.0166714191436768,0.05681411549448967,1.0700763463974,0.07233737409114838,2.4100077152252197
0.49391260743141174,0.5060585737228394,1.0159339904785156,1.0054190158843994,1.0691776275634766,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0159339904785156,1.0054190158843994,0.9842956066131592,0.2754316031932831,0.9661739468574524,0.3350493907928467,7.348151120822877e-05,0.3543156683444977,1.0166147947311401,0.05702216923236847,1.0691776275634766,0.07226715236902237,2.4150078296661377
0.4942755103111267,0.5056955218315125,1.015875220298767,1.0053987503051758,1.0682837963104248,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.015875220298767,1.0053987503051758,0.9841872453689575,0.27543097734451294,0.9660835266113281,0.3350733816623688,7.577953510917723e-05,0.35445648431777954,1.0165579319000244,0.05723382905125618,1.0682837963104248,0.07219712436199188,2.4200079441070557
0.49464550614356995,0.5053252577781677,1.015816330909729,1.0053784847259521,1.067394733428955,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.015816330909729,1.0053784847259521,0.9840784072875977,0.27543187141418457,0.9659920930862427,0.3351001441478729,7.793366239638999e-05,0.3546014726161957,1.0165009498596191,0.05744903162121773,1.067394733428955,0.07212729007005692,2.4250080585479736
0.4950222074985504,0.5049486756324768,1.0157577991485596,1.005358099937439,1.0665106773376465,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0157577991485596,1.005358099937439,0.9839690327644348,0.27543434500694275,0.9658997654914856,0.3351295590400696,7.994147017598152e-05,0.3547504246234894,1.0164438486099243,0.05766742303967476,1.0665106773376465,0.07205764949321747,2.4300081729888916
0.4954036474227905,0.5045669674873352,1.015699028968811,1.0053379535675049,1.065631628036499,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.015699028968811,1.0053379535675049,0.983859121799469,0.27543842792510986,0.9658065438270569,0.3351616859436035,8.180045551853254e-05,0.354902982711792,1.0163865089416504,0.057888925075531006,1.065631628036499,0.07198821753263474,2.4350082874298096
0.49578917026519775,0.5041813254356384,1.0156404972076416,1.0053176879882812,1.0647575855255127,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0156404972076416,1.0053176879882812,0.983748733997345,0.2754441201686859,0.9657123684883118,0.33519646525382996,8.350917778443545e-05,0.3550589382648468,1.0163291692733765,0.05811340734362602,1.0647575855255127,0.07191897928714752,2.4400084018707275
0.4961778521537781,0.5037927031517029,1.0155818462371826,1.0052974224090576,1.0638885498046875,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0155818462371826,1.0052974224090576,0.9836378693580627,0.2754514515399933,0.9656174182891846,0.3352338373661041,8.50661817821674e-05,0.35521796345710754,1.016271710395813,0.05834055691957474,1.0638885498046875,0.07184994965791702,2.4450085163116455
0.4965682029724121,0.5034022331237793,1.015523076057434,1.005277156829834,1.063024640083313,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.015523076057434,1.005277156829834,0.9835264682769775,0.27546045184135437,0.9655216336250305,0.33527374267578125,8.647041977383196e-05,0.35537976026535034,1.0162142515182495,0.05857030674815178,1.063024640083313,0.07178112119436264,2.4500086307525635
0.496959388256073,0.5030109882354736,1.0154646635055542,1.0052570104599,1.0621659755706787,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0154646635055542,1.0052570104599,0.9834145307540894,0.27547112107276917,0.9654250144958496,0.33531618118286133,8.772161527303979e-05,0.3555440902709961,1.016156554222107,0.05880235508084297,1.0621659755706787,0.07171250134706497,2.4550087451934814
0.4973500072956085,0.5026203989982605,1.0154062509536743,1.0052368640899658,1.0613123178482056,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0154062509536743,1.0052368640899658,0.983302116394043,0.27548345923423767,0.9653275609016418,0.3353610336780548,8.881963731255382e-05,0.35571059584617615,1.0160988569259644,0.05903664976358414,1.0613123178482056,0.07164409011602402,2.4600088596343994
0.4977395534515381,0.5022310018539429,1.0153478384017944,1.0052165985107422,1.0604640245437622,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0153478384017944,1.0052165985107422,0.9831892251968384,0.27549752593040466,0.9652294516563416,0.3354082703590393,8.976492244983092e-05,0.3558790683746338,1.0160411596298218,0.059272900223731995,1.0604640245437622,0.07157588750123978,2.4650089740753174
0.4981265664100647,0.5018439888954163,1.0152896642684937,1.0051965713500977,1.0596208572387695,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0152896642684937,1.0051965713500977,0.9830758571624756,0.27551326155662537,0.965130627155304,0.33545786142349243,9.055808914126828e-05,0.35604918003082275,1.0159833431243896,0.05951087549328804,1.0596208572387695,0.07150789350271225,2.4700090885162354
0.49851006269454956,0.5014606714248657,1.0152314901351929,1.0051764249801636,1.0587828159332275,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0152314901351929,1.0051764249801636,0.9829619526863098,0.2755306661128998,0.965031087398529,0.33550968766212463,9.120045433519408e-05,0.35622063279151917,1.0159255266189575,0.05975054204463959,1.0587828159332275,0.07144011557102203,2.4750092029571533
0.4988895654678345,0.5010814070701599,1.0151735544204712,1.0051565170288086,1.0579501390457153,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0151735544204712,1.0051565170288086,0.9828475713729858,0.2755497694015503,0.9649308323860168,0.33556368947029114,9.16936041903682e-05,0.35639312863349915,1.0158675909042358,0.059991613030433655,1.0579501390457153,0.07137256115674973,2.4800093173980713
0.4992632269859314,0.5007078647613525,1.01511549949646,1.0051363706588745,1.0571227073669434,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.01511549949646,1.0051363706588745,0.9827327132225037,0.2755705416202545,0.9648299813270569,0.33561980724334717,9.203924128087237e-05,0.3565664291381836,1.0158097743988037,0.06023397669196129,1.0571227073669434,0.07130521535873413,2.4850094318389893
0.4996306896209717,0.5003405809402466,1.0150575637817383,1.0051164627075195,1.0563005208969116,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0150575637817383,1.0051164627075195,0.9826173782348633,0.27559298276901245,0.9647285342216492,0.33567795157432556,9.223994857165962e-05,0.35674023628234863,1.0157519578933716,0.06047738343477249,1.0563005208969116,0.07123809307813644,2.4900095462799072
0.4999912679195404,0.49998021125793457,1.0149997472763062,1.0050965547561646,1.0554835796356201,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0149997472763062,1.0050965547561646,0.9825015664100647,0.2756170630455017,0.9646264910697937,0.33573800325393677,9.229830902768299e-05,0.3569142818450928,1.0156941413879395,0.06072155013680458,1.0554835796356201,0.07117118686437607,2.495009660720825
0.5003436803817749,0.49962788820266724,1.0149420499801636,1.0050767660140991,1.0546720027923584,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0149420499801636,1.0050767660140991,0.9823852777481079,0.2756427824497223,0.9645239114761353,0.3357999324798584,9.221716754836962e-05,0.3570883274078369,1.0156363248825073,0.06096639484167099,1.0546720027923584,0.071104496717453,2.500009775161743
0.5006874203681946,0.49928444623947144,1.0148844718933105,1.0050568580627441,1.0538655519485474,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0148844718933105,1.0050568580627441,0.9822685122489929,0.2756700813770294,0.9644209146499634,0.3358635902404785,9.200001659337431e-05,0.3572620749473572,1.0155785083770752,0.06121169775724411,1.0538655519485474,0.07103803753852844,2.505009889602661
0.501021683216095,0.4989505708217621,1.0148268938064575,1.0050370693206787,1.0530644655227661,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0148268938064575,1.0050370693206787,0.9821513295173645,0.2756989598274231,0.9643173813819885,0.33592894673347473,9.165026858681813e-05,0.35743528604507446,1.015520691871643,0.06145735830068588,1.0530644655227661,0.07097180187702179,2.510010004043579
0.5013455748558044,0.4986268877983093,1.0147695541381836,1.0050171613693237,1.052268624305725,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0147695541381836,1.0050171613693237,0.9820336699485779,0.2757294178009033,0.9642133712768555,0.3359958827495575,9.117197623709217e-05,0.35760772228240967,1.015462875366211,0.061703160405159,1.052268624305725,0.07090578973293304,2.515010118484497
0.5016582608222961,0.49831458926200867,1.0147123336791992,1.0049976110458374,1.0514780282974243,1.0259300470352173,0.5000100135803223,0.4999900460243225,1.0147123336791992,1.0049976110458374,0.9819155931472778,0.27576136589050293,0.964108943939209,0.33606433868408203,9.056924318429083e-05,0.3577791452407837,1.0154051780700684,0.06194901838898659,1.0514780282974243,0.0708400085568428,2.520010232925415
