time,1,2,3,4,5
0.9346863031387329,0.3593045771121979,3.9036443922668695e-05,0.4114445149898529,2.4740430148995074e-07,3.785039186477661
0.9347056150436401,0.35935258865356445,3.915488196071237e-05,0.41151827573776245,2.4739617288105364e-07,3.790039300918579
0.934724748134613,0.35940101742744446,3.921347524737939e-05,0.41159215569496155,2.473919096246391e-07,3.795039415359497
0.9347437620162964,0.35944971442222595,3.921308962162584e-05,0.4116661250591278,2.4739139803386934e-07,3.800039529800415
0.9347626566886902,0.3594987094402313,3.915396155207418e-05,0.4117400348186493,2.473946381087444e-07,3.805039644241333
0.9347814321517944,0.35954785346984863,3.903695323970169e-05,0.41181376576423645,2.474015730058454e-07,3.810039758682251
0.9348000288009644,0.35959702730178833,3.886251579388045e-05,0.4118872582912445,2.474122027251724e-07,3.815039873123169
0.9348184466362,0.3596462905406952,3.863122401526198e-05,0.41196033358573914,2.474264988450159e-07,3.820039987564087
0.9348368048667908,0.3596954345703125,3.834422386717051e-05,0.41203293204307556,2.4744431925682875e-07,3.825040102005005
0.9348549842834473,0.35974445939064026,3.80020537704695e-05,0.41210493445396423,2.474656923823204e-07,3.830040216445923
0.9348730444908142,0.3597932755947113,3.760567415156402e-05,0.412176251411438,2.4749050453465316e-07,3.835040330886841
0.9348909854888916,0.35984182357788086,3.7156078178668395e-05,0.4122467637062073,2.47518755713827e-07,3.840040445327759
0.9349088072776794,0.35989001393318176,3.66543245036155e-05,0.41231638193130493,2.4755033223300416e-07,3.8450405597686768
0.934926450252533,0.35993778705596924,3.610134081100114e-05,0.4123849868774414,2.4758520567047526e-07,3.8500406742095947
0.9349439740180969,0.3599850535392761,3.5498320357874036e-05,0.4124525189399719,2.4762331918282143e-07,3.8550407886505127
0.9349613189697266,0.36003172397613525,3.484645640128292e-05,0.41251885890960693,2.476645306614955e-07,3.8600409030914307
0.9349786043167114,0.36007779836654663,3.414686943870038e-05,0.4125839173793793,2.477088401064975e-07,3.8650410175323486
0.9349957704544067,0.3601231873035431,3.3400912798242643e-05,0.41264763474464417,2.477561054092803e-07,3.8700411319732666
0.9350127577781677,0.36016783118247986,3.260965968365781e-05,0.41270989179611206,2.4780626972642494e-07,3.8750412464141846
0.9350296258926392,0.36021167039871216,3.177467078785412e-05,0.4127706289291382,2.478592477928032e-07,3.8800413608551025
0.935046374797821,0.3602546453475952,3.089722667937167e-05,0.41282975673675537,2.479149543432868e-07,3.8850414752960205
0.9350630044937134,0.36029666662216187,2.9978929887874983e-05,0.4128871560096741,2.47973275691038e-07,3.8900415897369385
0.9350795149803162,0.36033764481544495,2.9021159207331948e-05,0.4129427969455719,2.480341265709285e-07,3.8950417041778564
0.9350959062576294,0.3603776693344116,2.8025157007505186e-05,0.4129966199398041,2.4809745013953943e-07,3.9000418186187744
0.9351121783256531,0.3604165017604828,2.6992749553755857e-05,0.41304850578308105,2.4816310428832367e-07,3.9050419330596924
0.935128390789032,0.3604542016983032,2.5925348381861113e-05,0.41309842467308044,2.4823103217386233e-07,3.9100420475006104
0.9351444840431213,0.3604907691478729,2.4824514184729196e-05,0.4131462872028351,2.483010916876083e-07,3.9150421619415283
0.9351604580879211,0.36052602529525757,2.3691954993410036e-05,0.4131920337677002,2.4837322598614264e-07,3.9200422763824463
0.9351763725280762,0.36055999994277954,2.2529222405864857e-05,0.413235604763031,2.484472929609183e-07,3.9250423908233643
0.9351921081542969,0.3605925738811493,2.1338073565857485e-05,0.4132769703865051,2.485232073468069e-07,3.9300425052642822
0.9352077841758728,0.360623836517334,2.0119927285122685e-05,0.41331610083580017,2.486008270352613e-07,3.9350426197052
0.9352233409881592,0.36065366864204407,1.8876680769608356e-05,0.4133528769016266,2.486800951828627e-07,3.940042734146118
0.9352388381958008,0.36068204045295715,1.7610142094781622e-05,0.4133872985839844,2.487608412593545e-07,3.945042848587036
0.9352542757987976,0.36070889234542847,1.632175008126069e-05,0.41341930627822876,2.488430368430272e-07,3.950042963027954
0.9352695941925049,0.36073416471481323,1.501345195720205e-05,0.41344884037971497,2.489265114036243e-07,3.955043077468872
0.9352847933769226,0.3607579469680786,1.3686852071259636e-05,0.4134759306907654,2.4901115125430806e-07,3.96004319190979
0.9352999329566956,0.3607800304889679,1.2343803064140957e-05,0.41350048780441284,2.490968995516596e-07,3.965043306350708
0.9353150129318237,0.3608005940914154,1.0985818335029762e-05,0.41352248191833496,2.491835857654223e-07,3.970043420791626
0.9353299736976624,0.36081942915916443,9.615028830012307e-06,0.41354191303253174,2.4927112463046797e-07,3.975043535232544
0.9353448748588562,0.36083662509918213,8.232898835558444e-06,0.4135587513446808,2.493594024599588e-07,3.980043649673462
0.93535977602005,0.3608521521091461,6.841270533186616e-06,0.4135729670524597,2.494483055670571e-07,3.98504376411438
0.9353745579719543,0.36086592078208923,5.442051133286441e-06,0.41358456015586853,2.4953772026492516e-07,3.990043878555298
0.9353892803192139,0.36087802052497864,4.036510745208943e-06,0.41359350085258484,2.4962753286672523e-07,3.995043992996216
0.9354038834571838,0.3608883023262024,2.6269892714481102e-06,0.41359978914260864,2.497176296856196e-07,4.000043869018555
0.9354184865951538,0.36089685559272766,1.2147665984230116e-06,0.41360339522361755,2.4980792545648e-07,4.005043983459473
0.9354329705238342,0.36090362071990967,-1.9813120388789685e-07,0.41360434889793396,2.4989827807075926e-07,4.010044097900391
0.9354475140571594,0.3609086573123932,-1.610225808690302e-06,0.41360265016555786,2.499886306850385e-07,4.015044212341309
0.9354619383811951,0.36091184616088867,-3.019735913767363e-06,0.41359826922416687,2.5007878434735176e-07,4.020044326782227
0.9354763627052307,0.3609132468700409,-4.425008228281513e-06,0.41359126567840576,2.5016871063598956e-07,4.0250444412231445
0.9354907274246216,0.36091288924217224,-5.824576419399818e-06,0.41358157992362976,2.5025826744240476e-07,4.0300445556640625
0.9355050325393677,0.3609107434749603,-7.2164843913924415e-06,0.41356930136680603,2.503473695014691e-07,4.0350446701049805
0.9355193376541138,0.36090680956840515,-8.599370630690828e-06,0.4135544002056122,2.504359031263448e-07,4.040044784545898
0.9355335831642151,0.3609010875225067,-9.97178995021386e-06,0.4135368764400482,2.505237830519036e-07,4.045044898986816
0.9355477690696716,0.3608936071395874,-1.1331928362778854e-05,0.4135167896747589,2.506109240130172e-07,4.050045013427734
0.9355619549751282,0.3608843684196472,-1.2678295206569601e-05,0.41349413990974426,2.506971839011385e-07,4.055045127868652
0.9355761408805847,0.36087337136268616,-1.4009468941367231e-05,0.41346895694732666,2.5078247745113913e-07,4.06004524230957
0.9355903267860413,0.3608606457710266,-1.532394890091382e-05,0.4134413003921509,2.5086671939789085e-07,4.065045356750488
0.935604453086853,0.3608461916446686,-1.662024442339316e-05,0.4134111702442169,2.5094982447626535e-07,4.070045471191406
0.93561851978302,0.36083000898361206,-1.7896971257869154e-05,0.41337862610816956,2.510316789994249e-07,4.075045585632324
0.9356326460838318,0.36081215739250183,-1.915298889798578e-05,0.4133436977863312,2.511122261239507e-07,4.080045700073242
0.9356467723846436,0.3607926666736603,-2.0386780306580476e-05,0.41330641508102417,2.5119138058471435e-07,4.08504581451416
0.9356608390808105,0.360771507024765,-2.1597070372081362e-05,0.4132668375968933,2.5126905711658765e-07,4.090045928955078
0.9356749057769775,0.36074867844581604,-2.2782491214456968e-05,0.413224995136261,2.5134514203273284e-07,4.095046043395996
0.9356889724731445,0.3607243001461029,-2.3942151528899558e-05,0.413180947303772,2.514196069114405e-07,4.100046157836914
0.9357030391693115,0.3606983721256256,-2.5074754375964403e-05,0.41313472390174866,2.514923380658729e-07,4.105046272277832
0.9357171058654785,0.36067086458206177,-2.617895370349288e-05,0.4130863845348358,2.515632786526112e-07,4.11004638671875
0.9357311725616455,0.36064186692237854,-2.725389822444413e-05,0.4130359888076782,2.5163234340652707e-07,4.115046501159668
0.9357452392578125,0.3606113791465759,-2.8298481993260793e-05,0.41298359632492065,2.516995039059111e-07,4.120046615600586
0.9357593655586243,0.3605794906616211,-2.931177368736826e-05,0.4129292666912079,2.517646464639256e-07,4.125046730041504
0.935773491859436,0.36054617166519165,-3.029268918908201e-05,0.4128730595111847,2.518277426588611e-07,4.130046844482422
0.9357876181602478,0.3605114817619324,-3.124046270386316e-05,0.41281503438949585,2.518887072255893e-07,4.13504695892334
0.9358018040657043,0.36047548055648804,-3.215433389414102e-05,0.41275525093078613,2.5194754016411025e-07,4.140047073364258
0.9358159899711609,0.36043816804885864,-3.30331276927609e-05,0.4126937687397003,2.520041277875862e-07,4.145047187805176
0.9358301758766174,0.36039963364601135,-3.387657125131227e-05,0.41263067722320557,2.520584700960171e-07,4.150047302246094
0.935844361782074,0.3603598475456238,-3.4683598642004654e-05,0.41256603598594666,2.5211048182427476e-07,4.155047416687012
0.9358586072921753,0.3603189289569855,-3.545374420355074e-05,0.41249987483024597,2.521601629723591e-07,4.16004753112793
0.9358728528022766,0.36027687788009644,-3.6186367651680484e-05,0.41243234276771545,2.522074566968513e-07,4.165047645568848
0.9358871579170227,0.36023378372192383,-3.68809123756364e-05,0.4123634397983551,2.5225230615433247e-07,4.170047760009766
0.9359014630317688,0.36018961668014526,-3.7536552554229274e-05,0.4122932553291321,2.522946829230932e-07,4.175047874450684
0.9359157681465149,0.3601444661617279,-3.815327363554388e-05,0.41222187876701355,2.523345870031335e-07,4.180047988891602
0.9359301328659058,0.36009839177131653,-3.8730475353077054e-05,0.4121493697166443,2.5237193312932504e-07,4.1850481033325195
0.9359445571899414,0.3600514233112335,-3.926780118490569e-05,0.41207581758499146,2.524067781450867e-07,4.1900482177734375
0.935958981513977,0.36000359058380127,-3.976500011049211e-05,0.41200128197669983,2.5243903678529023e-07,4.1950483322143555
0.9359734654426575,0.35995498299598694,-4.022180291940458e-05,0.4119258522987366,2.52468737471645e-07,4.200048446655273
0.9359880089759827,0.3599056601524353,-4.063806773046963e-05,0.41184961795806885,2.524958233607322e-07,4.205048561096191
0.9360025525093079,0.35985562205314636,-4.1013543523149565e-05,0.41177263855934143,2.525203228742612e-07,4.210048675537109
0.9360170960426331,0.3598049581050873,-4.1348270315211266e-05,0.4116949737071991,2.525422075905226e-07,4.215048789978027
0.936031699180603,0.35975369811058044,-4.164200072409585e-05,0.411616712808609,2.525614775095164e-07,4.220048904418945
0.9360464215278625,0.35970190167427063,-4.189474930171855e-05,0.41153794527053833,2.525781326312426e-07,4.225049018859863
0.9360610842704773,0.3596495985984802,-4.210661427350715e-05,0.41145873069763184,2.5259217295570124e-07,4.230049133300781
0.9360758066177368,0.3595968782901764,-4.2277741158613935e-05,0.4113791584968567,2.5260359848289227e-07,4.235049247741699
0.9360906481742859,0.3595437705516815,-4.240808266331442e-05,0.41129931807518005,2.526124092128157e-07,4.240049362182617
0.9361054301261902,0.359490305185318,-4.2498049879213795e-05,0.4112192690372467,2.526186619888904e-07,4.245049476623535
0.9361202716827393,0.35943660140037537,-4.254774466971867e-05,0.4111390709877014,2.526223283894069e-07,4.250049591064453
0.9361352324485779,0.35938265919685364,-4.2557443521218374e-05,0.41105881333351135,2.526234368360747e-07,4.255049705505371
0.9361501336097717,0.3593285083770752,-4.252744110999629e-05,0.4109785854816437,2.5262201575060317e-07,4.260049819946289
0.9361651539802551,0.3592742681503296,-4.245826858095825e-05,0.41089844703674316,2.5261809355470177e-07,4.265049934387207
0.9361801743507385,0.35921990871429443,-4.235022424836643e-05,0.410818487405777,2.526116702483705e-07,4.270050048828125
0.9361951947212219,0.35916557908058167,-4.2203762859571725e-05,0.4107387661933899,2.526027742533188e-07,4.275050163269043
0.9362103343009949,0.3591112792491913,-4.2019317334052175e-05,0.4106593430042267,2.525914624129655e-07,4.280050277709961
0.9362254738807678,0.3590570092201233,-4.179734241915867e-05,0.4105803072452545,2.5257776314902003e-07,4.285050392150879
0.9362406134605408,0.35900288820266724,-4.153862755629234e-05,0.41050171852111816,2.525616764614824e-07,4.290050506591797
0.9362558722496033,0.3589489459991455,-4.124360566493124e-05,0.4104236662387848,2.5254328761548095e-07,4.295050621032715
0.9362711310386658,0.3588952124118805,-4.0913058910518885e-05,0.41034621000289917,2.525225966110156e-07,4.300050735473633
0.9362863898277283,0.35884174704551697,-4.054771125083789e-05,0.4102693796157837,2.5249971713492414e-07,4.305050849914551
0.9363017082214355,0.3587886095046997,-4.014801379526034e-05,0.4101932942867279,2.5247459234378766e-07,4.310050964355469
0.9363171458244324,0.3587358295917511,-3.971489786636084e-05,0.4101179838180542,2.524473359244439e-07,4.315051078796387
0.9363325238227844,0.3586834669113159,-3.9249185647349805e-05,0.41004353761672974,2.524179762986023e-07,4.320051193237305
0.9363479614257812,0.35863158106803894,-3.87515829061158e-05,0.4099700152873993,2.5238659873139113e-07,4.325051307678223
0.9363634586334229,0.3585801124572754,-3.822293001576327e-05,0.40989744663238525,2.523532032228104e-07,4.330051422119141
0.9363789558410645,0.358529269695282,-3.766446025110781e-05,0.40982586145401,2.5231790345969785e-07,4.335051536560059
0.936394453048706,0.35847893357276917,-3.707646828843281e-05,0.4097554087638855,2.5228069944205345e-07,4.340051651000977
0.9364100098609924,0.35842931270599365,-3.646047480287962e-05,0.40968605875968933,2.5224170485671493e-07,4.3450517654418945
0.9364256262779236,0.3583802878856659,-3.581685450626537e-05,0.40961793065071106,2.522009197036823e-07,4.3500518798828125
0.9364412426948547,0.3583320081233978,-3.514706622809172e-05,0.4095510244369507,2.521584860915027e-07,4.3550519943237305
0.9364568591117859,0.35828444361686707,-3.445187394390814e-05,0.409485399723053,2.5211440402017615e-07,4.360052108764648
0.9364725351333618,0.35823768377304077,-3.373224171809852e-05,0.4094211161136627,2.520687587548309e-07,4.365052223205566
0.9364882707595825,0.35819169878959656,-3.298919909866527e-05,0.4093582034111023,2.520216071388859e-07,4.370052337646484
0.9365040063858032,0.3581465184688568,-3.2223990274360403e-05,0.4092967212200165,2.519730060157599e-07,4.375052452087402
0.9365197420120239,0.3581022620201111,-3.1437622965313494e-05,0.40923669934272766,2.5192304065058124e-07,4.38005256652832
0.9365354776382446,0.358058899641037,-3.0631243134848773e-05,0.4091781973838806,2.518717963084782e-07,4.385052680969238
0.9365512728691101,0.3580164611339569,-2.9805914891767316e-05,0.40912121534347534,2.518193298328697e-07,4.390052795410156
0.9365670680999756,0.35797497630119324,-2.8962604119442403e-05,0.4090658128261566,2.517656980671745e-07,4.395052909851074
0.9365829229354858,0.35793450474739075,-2.8102760552428663e-05,0.4090120196342468,2.51710986276521e-07,4.400053024291992
0.9365987181663513,0.35789501667022705,-2.7227199097978882e-05,0.40895986557006836,2.516552797260374e-07,4.40505313873291
0.9366145133972168,0.3578566312789917,-2.6337444069213234e-05,0.4089093804359436,2.515986352591426e-07,4.410053253173828
0.936630368232727,0.35781925916671753,-2.543411210353952e-05,0.40886056423187256,2.5154110971925547e-07,4.415053367614746
0.9366462230682373,0.3577830195426941,-2.4518854843336158e-05,0.4088134765625,2.514828167932137e-07,4.420053482055664
0.9366620779037476,0.3577478528022766,-2.359260179218836e-05,0.4087681174278259,2.514238133244362e-07,4.425053596496582
0.9366779327392578,0.3577137887477875,-2.265645525767468e-05,0.40872451663017273,2.513641561563418e-07,4.4300537109375
0.9366937875747681,0.35768091678619385,-2.1711766748921946e-05,0.4086827039718628,2.5130393055405875e-07,4.435053825378418
0.9367096424102783,0.35764917731285095,-2.0759513063239865e-05,0.40864264965057373,2.512432217827154e-07,4.440053939819336
0.9367254972457886,0.3576185703277588,-1.980093657039106e-05,0.4086044132709503,2.5118211510744004e-07,4.445054054260254
0.9367413520812988,0.3575891852378845,-1.8837472453014925e-05,0.40856802463531494,2.511206389499421e-07,4.450054168701172
