id,pl_a,ql_a,pl_b,ql_b,pl_c,ql_c,name,bus_type,v_a,v_b,v_c,v_ln_base,s_base,v_min,v_max,cvr_p,cvr_q,phases,has_gen,has_load,has_cap,latitude,longitude
496,0.008846572187581184,0.002228739853285166,0.0,0.0,0.0,0.0,l2841633,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70073276,-119.2133055
497,0.0,0.0,0.0,0.0,0.0,0.0,d5534970-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70001554,-119.213527
498,0.0,0.0,0.0,0.0,0.0,0.0,e182732,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69937644,-119.2141358
499,0.0,0.0,0.0,0.0,0.0,0.0,m1026760,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69925962,-119.2142073
500,0.0,0.0,0.0,0.0,0.0,0.0,m1026744,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6977597,-119.2150182
501,0.0,0.0,0.0,0.0,0.0,0.0,m1026724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69559526,-119.2162794
502,0.0,0.0,0.0,0.0,0.0,0.0,r18243,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69552578,-119.2163555
503,0.0,0.0,0.0,0.0,0.0,0.0,n1139552,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69519212,-119.2167039
504,0.0,0.0,0.0,0.0,0.0,0.0,m1026702,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69424732,-119.2176905
505,0.0,0.0,0.0,0.0,0.0,0.0,n1139551,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69352872,-119.2197208
506,0.0,0.0,0.0,0.0,0.0,0.0,m1026695,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.693402,-119.2200767
507,0.0,0.0,0.0,0.0,0.0,0.0,n1140818,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69360124,-119.221133
508,0.0,0.0,0.00582698666046889,0.0014662588006117577,0.0,0.0,l2973167,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69363492,-119.2213116
509,0.0,0.0,0.0,0.0,0.0,0.0,n1140819,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69393264,-119.2224384
510,0.0,0.0,0.0,0.0,0.0,0.0,m1026700,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6940489,-119.2228782
511,0.0,0.0,0.0,0.0,0.0,0.0,m1026706,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69456226,-119.2242075
512,0.0,0.0,0.0,0.0,0.0,0.0,n1140828,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69461008,-119.2262503
513,0.0,0.0,0.0,0.0,0.0,0.0,m1026708,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69461496,-119.2264588
514,0.0,0.0,0.0,0.0,0.0,0.0,m1026709,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69461526,-119.2264713
515,0.0,0.0,0.0,0.0,0.0,0.0,m1026701,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69419792,-119.2273419
516,0.0,0.0,0.0,0.0,0.0,0.0,m1026697,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69363848,-119.2281469
517,0.0,0.0,0.0,0.0,0.0,0.0,m1026690,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69305636,-119.2289441
518,0.005309671103680901,0.0013354648737982507,0.0,0.0,0.0,0.0,l2879078,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69213664,-119.2301729
519,0.0,0.0,0.0,0.0,0.0,0.0,d6108145-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69182638,-119.2304979
520,0.0,0.0,0.0,0.0,0.0,0.0,m1026681,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6915688,-119.2309338
521,0.011847708422156844,0.0029794137900923043,0.0,0.0,0.0,0.0,l3048221,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69095422,-119.2317572
522,0.0,0.0,0.0,0.0,0.0,0.0,d5835167-6_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69043246,-119.2323256
523,0.0,0.0,0.009680884176146282,0.002458326460811516,0.0,0.0,l3085398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72610558,-119.2359255
524,0.0,0.0,0.0,0.0,0.0,0.0,d5653457-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72528004,-119.2362419
525,0.0,0.0,0.0,0.0,0.0,0.0,m1026891,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72496366,-119.2364566
526,0.0,0.0,0.00971218493817954,0.0024421079432863,0.0,0.0,l3160102,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.72385102,-119.2371322
527,0.0,0.0,0.0,0.0,0.0,0.0,p827514,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.72300352,-119.2373964
528,0.0,0.0,0.0,0.0,0.0,0.0,m1026876,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7229192,-119.2374225
529,0.0,0.0,0.0,0.0,0.0,0.0,m1026866,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7214197,-119.2373122
530,0.0,0.0,0.0,0.0,0.0,0.0,m1026844,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71950814,-119.2370691
531,0.006537771147894473,0.0016440308475237902,0.0,0.0,0.0,0.0,l2876814,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.71946568,-119.2370686
532,0.0,0.0,0.0,0.0,0.0,0.0,m1026834,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71832454,-119.237049
533,0.0,0.0,0.0,0.0,0.0,0.0,m1026829,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7175529,-119.2370358
534,0.0,0.0,0.0,0.0,0.0,0.0,m1026824,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71560456,-119.2372769
535,0.0,0.0,0.0,0.0,0.0,0.0,m1009807,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71292178,-119.237673
536,0.0,0.0,0.0,0.0,0.0,0.0,m1009805,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71204998,-119.2378258
537,0.0,0.0,0.0,0.0,0.0,0.0,d5621886-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.71003422,-119.2378242
538,0.0,0.0,0.0,0.0,0.0,0.0,m1009784,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70851692,-119.2383392
539,0.0,0.0,0.0,0.0,0.0,0.0,m1009770,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70764996,-119.2384108
540,0.0,0.0,0.0,0.0,0.0,0.0,n1147857,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70754484,-119.2384666
541,0.0,0.0,0.0,0.0,0.0,0.0,m1009742,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70682942,-119.2388465
542,0.0,0.0,0.0,0.0,0.0,0.0,p901972,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7066612,-119.2388831
543,0.0,0.0,0.0,0.0,0.0,0.0,m1009726,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70543194,-119.2384245
544,0.0,0.0,0.0,0.0,0.0,0.0,m1009724,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70439314,-119.2384707
545,0.0,0.0,0.0,0.0,0.0,0.0,m1009720,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70374816,-119.2383667
546,0.0,0.0,0.0,0.0,0.0,0.0,m1009715,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70334188,-119.2383946
547,0.0,0.0,0.0,0.0,0.0,0.0,m1009705,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70219352,-119.2383701
548,0.0,0.0,0.0,0.0,0.0,0.0,m1009698,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7015245,-119.2384826
549,0.0,0.0,0.0,0.0,0.0,0.0,m1026767,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.700769,-119.237437
550,0.008304421617495597,0.0020883517540006852,0.0,0.0,0.0,0.0,l3216346,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70016138,-119.2372363
551,0.0053100333761970245,0.0013353409801134405,0.0,0.0,0.0,0.0,l2858163,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69869482,-119.2358314
552,0.008853371218746131,0.002226405910486406,0.0,0.0,0.0,0.0,l2766747,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69650362,-119.2349709
553,0.0,0.0,0.0,0.0,0.0,0.0,m1026732,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6960205,-119.2347855
554,0.013275052518847743,0.003338353280056199,0.0,0.0,0.0,0.0,l3047058,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69491544,-119.2343615
555,0.0,0.0,0.0,0.0,0.0,0.0,l3047059,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69348162,-119.233631
556,0.0,0.0,0.0,0.0,0.0,0.0,l3047060,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69217484,-119.2325867
557,0.0,0.0,0.0,0.0,0.0,0.0,m1009650,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68575126,-119.238392
558,0.0,0.0,0.0,0.0,0.0,0.0,m1009651,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68584736,-119.2382887
559,0.0,0.0,0.0,0.0,0.0,0.0,m1026655,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68646472,-119.237501
560,0.0,0.0,0.0,0.0,0.0,0.0,m1026658,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68716346,-119.2366095
561,0.0,0.0,0.0,0.0,0.006089898468162033,0.001530052672679051,l2673319,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6874892,-119.2361939
562,0.0,0.0,0.0,0.0,0.0,0.0,m1026662,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.688787,-119.2343047
563,0.0,0.0,0.0,0.0,0.0,0.0,m1026670,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68936396,-119.2338653
564,0.0,0.0,0.0,0.0,0.0,0.0,m3036170,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68952622,-119.2336658
565,0.005310405973930204,0.0013351892488965,0.0,0.0,0.0,0.0,l2691952,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.68954794,-119.2336391
566,0.0,0.0,0.0,0.0,0.0,0.0,q14414,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.68977908,-119.2331088
567,0.0,0.0,0.0,0.0,0.0,0.0,d5867591-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69892656,-119.1412047
568,0.0,0.0,0.0,0.0,0.0,0.0,e183472,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69892656,-119.1417269
569,0.0,0.0,0.00583779795981789,0.0014639702164899572,0.0,0.0,l2989566,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69911832,-119.1429037
570,0.0,0.0,0.0,0.0,0.0,0.0,m1108378,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6990649,-119.1443824
571,0.0,0.0,0.0,0.0,0.0,0.0,m1108379,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69906914,-119.1445639
572,0.0,0.0,0.0,0.0,0.0,0.0,m1108380,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69908516,-119.1452515
573,0.0,0.0,0.0,0.0,0.0,0.0,l2898495,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69911926,-119.1467158
574,0.0,0.0,0.0,0.0,0.0,0.0,m1108400,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69827316,-119.1469487
575,0.0,0.0,0.0,0.0,0.0,0.0,m1108401,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69827316,-119.147732
576,0.0,0.0,0.0,0.0,0.0,0.0,m1108402,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69783758,-119.1487763
577,0.030209794459577322,0.007575820789551533,0.026252818211148637,0.0065835641314502605,0.021516441954465167,0.005395715316507978,m1108403,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69783758,-119.1495596
578,0.02783520417122792,0.0069803348226604375,0.03872434159916019,0.009711103309854776,0.03332846245008977,0.008357834121646791,m1108404,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69696638,-119.1443378
579,0.022761937688840852,0.0057080946660555635,0.02934988395222495,0.00736023136254718,0.03613934037015316,0.009062726011421314,m1108405,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69696638,-119.1479931
580,0.023522324212388732,0.005898780062585108,0.026266402741989027,0.006586973067191963,0.0,0.0,m1108406,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69696638,-119.150604
581,0.0,0.0,0.03907006305968744,0.009797815476084314,0.0,0.0,m1108407,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.69783758,-119.150604
582,0.0,0.0,0.009726340453067783,0.0024391239645253707,0.0,0.0,l2952003,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.6990987,-119.1491253
583,0.0,0.0,0.0,0.0,0.0,0.0,m1108381,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6991535,-119.1509615
584,0.00997206078922016,0.002500729334545093,0.0,0.0,0.0,0.0,l3254237,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69859228,-119.1520753
585,0.0,0.0,0.0,0.0,0.0,0.0,m1108387,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69984872,-119.1530436
586,0.0,0.0,0.0,0.0,0.0,0.0,m1108398,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7002715,-119.1529181
587,0.0,0.0,0.0,0.0,0.0,0.0,m1108395,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70012254,-119.1540697
588,0.0,0.0,0.055406387003543625,0.013894556364212501,0.0,0.0,m1108410,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,b,False,True,False,46.70175792,-119.1542593
589,0.008316837888492735,0.002085642967043781,0.0058378066279484294,0.0014639778707160813,0.006097685062655169,0.0015291289039055232,l2896685,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70052562,-119.1556193
590,0.0,0.0,0.0,0.0,0.0,0.0,m1089185,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70062786,-119.1560123
591,0.0,0.0,0.0,0.0,0.0,0.0,p850083,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70052476,-119.1560153
592,0.0,0.0,0.0,0.0,0.0,0.0,221-312488,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70044048,-119.1560165
593,0.0,0.0,0.0,0.0,0.0,0.0,m1089183,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70024728,-119.1560193
594,0.011865488428596135,0.002975550806917953,0.009726345890222154,0.0024391273180134183,0.010166141147092038,0.0025493844600989798,l2990826,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.7004649,-119.1566506
595,0.0,0.0,0.0,0.0,0.0,0.0,l2990827,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70088674,-119.1584367
596,0.0,0.0,0.0,0.0,0.0,0.0,l2990828,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70132234,-119.1605254
597,0.0,0.0,0.0,0.0,0.015254212847901736,0.003825333525330738,l2841619,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.70178288,-119.1620325
598,0.0,0.0,0.0,0.0,0.0,0.0,m1089189,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.7015786,-119.1633078
599,0.0,0.0,0.0,0.0,0.0,0.0,m1089188,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.70149744,-119.1644398
600,0.0,0.0,0.0,0.0,0.0,0.0,m1089187,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69696638,-119.164494
601,0.0,0.0,0.0,0.0,0.0,0.0,m1089186,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69740198,-119.1636585
602,0.0,0.0,0.0,0.0,0.0,0.0,m1089der480-1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69740198,-119.1626142
603,0.0,0.0,0.0,0.0,0.0,0.0,m1089-lng1,PQ,1.0,1.0,1.0,277.1281292110204,1000000.0,0.95,1.05,0,0,abc,True,False,False,46.69740198,-119.162092
604,0.0,0.0,0.0,0.0,0.007067319801767853,0.001772288528289339,l2822863,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69513762,-119.1645311
605,0.0,0.0,0.0,0.0,0.0,0.0,m1089177,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6932248,-119.1645831
606,0.0,0.0,0.0,0.0,0.0,0.0,e182723,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69252118,-119.1646049
607,0.0,0.0,0.0,0.0,0.0,0.0,d5746546-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69217484,-119.1646047
608,0.0,0.0,0.0,0.0,0.009094799624598233,0.0022817006420597853,l2935551,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69206328,-119.164605
609,0.0,0.0,0.0,0.0,0.0,0.0,m1089173,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69119358,-119.1646024
610,0.0,0.0,0.0,0.0,0.0,0.0,m1089174,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69132792,-119.1650827
611,0.0,0.0,0.0,0.0,0.0,0.0,d5534967-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69173926,-119.1662695
612,0.0,0.0,0.0,0.0,0.0,0.0,p827501,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69211626,-119.1666349
613,0.0,0.0,0.0,0.0,0.0,0.0,n1140516,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69214378,-119.1667009
614,0.0,0.0,0.0,0.0,0.0,0.0,m1089176,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6929489,-119.1686314
615,0.0,0.0,0.0,0.0,0.0,0.0,m1089179,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69331524,-119.169735
616,0.0,0.0,0.0,0.0,0.0,0.0,m1069451,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6935786,-119.1716592
617,0.0,0.0,0.0,0.0,0.009094797626903454,0.002281698423458839,l2804282,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69393024,-119.1751479
618,0.0,0.0,0.0,0.0,0.015251275453316436,0.003826232078769332,l3104154,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69396714,-119.1765417
619,0.0,0.0,0.0,0.0,0.010164185265402447,0.0025499852666215957,l3104155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,True,False,46.69399724,-119.1772309
620,0.0,0.0,0.0,0.0,0.0,0.0,m1069456,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69410892,-119.1777575
621,0.0,0.0,0.0,0.0,0.0,0.0,n1147867,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69416404,-119.1780185
622,0.0,0.0,0.0,0.0,0.0,0.0,d5837361-8_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.69416552,-119.1782797
623,0.0,0.0,0.0,0.0,0.0,0.0,e182745,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,abc,False,False,False,46.6941784,-119.1787972
624,0.0,0.0,0.0,0.0,0.009094799847689688,0.002281700763305403,l2879062,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.6906386,-119.1632082
625,0.0,0.0,0.0,0.0,0.0,0.0,d6320328-1_int,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68999688,-119.1610476
626,0.0,0.0,0.0,0.0,0.0,0.0,m1089170,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68956446,-119.1605955
627,0.0,0.0,0.0,0.0,0.010164301170452623,0.002550111777040152,l2748128,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.68743692,-119.1590551
628,0.0,0.0,0.0,0.0,0.0,0.0,m1089165,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68690502,-119.1586852
629,0.0,0.0,0.0,0.0,0.0,0.0,m1089162,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.6833981,-119.1573215
630,0.0,0.0,0.0,0.0,0.0,0.0,m1089158,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.68095476,-119.1563608
631,0.0,0.0,0.0,0.0,0.0,0.0,m1089155,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67954544,-119.155926
632,0.0,0.0,0.0,0.0,0.0,0.0,m1108361,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67777932,-119.1554046
633,0.0,0.0,0.0,0.0,0.010164270489096312,0.0025500925625144546,l3048205,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,True,False,46.67543616,-119.1535682
634,0.0,0.0,0.0,0.0,0.0,0.0,m1108353,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67441722,-119.1527697
635,0.0,0.0,0.0,0.0,0.0,0.0,m1108344,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67296574,-119.1515398
636,0.0,0.0,0.0,0.0,0.0,0.0,m1108340,PQ,1.0,1.0,1.0,7199.557856794634,1000000.0,0.95,1.05,0,0,c,False,False,False,46.67219316,-119.1507784
