case,bus,phase,vmag_pu,angle_deg
ckt7-controls-off,s91x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s92x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s92x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s92x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s93x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s93x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s93x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s94x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s94x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s94x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s95x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s95x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s95x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s96x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s96x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s96x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s97x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s97x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s97x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s98x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s98x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s98x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s99x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s99x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s99x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s100x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s100x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s100x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s101x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s101x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s101x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s102x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s102x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s102x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s103x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s103x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s103x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s104x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s104x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s104x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s105x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s105x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s105x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s106x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s106x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s106x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s107x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s107x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s107x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s108x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s108x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s108x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s109x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s109x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s109x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s110x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s110x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s110x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s111x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s111x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s111x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s112x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s112x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s112x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s113x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s113x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s113x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s114x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s114x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s114x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s115x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s115x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s115x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s116x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s116x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s116x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s117x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s117x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s117x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s118x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s118x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s118x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s119x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s119x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s119x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s120x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s120x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s120x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s121x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s121x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s121x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s122x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s122x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s122x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s123x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s123x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s123x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s124x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s124x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s124x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s125x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s125x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s125x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s126x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s126x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s126x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s127x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s127x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s127x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s128x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s128x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s128x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s129x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s129x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s129x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s130x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s130x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s130x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s131x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s131x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s131x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s132x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s132x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s132x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s133x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s133x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s133x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s134x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s134x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s134x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s135x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s135x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s135x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s136x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s136x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s136x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s137x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s137x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s137x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s138x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s138x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s138x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s139x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s139x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s139x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s140x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s140x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s140x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s141x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s141x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s141x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s142x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s142x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s142x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s143x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s143x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s143x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s144x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s144x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s144x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s145x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s145x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s145x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s146x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s146x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s146x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s147x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s147x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s147x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s148x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s148x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s148x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s149x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s149x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s149x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s150x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s150x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s150x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s151x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s151x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s151x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s152x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s152x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s152x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s153x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s153x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s153x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s154x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s154x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s154x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s155x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s155x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s155x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s156x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s156x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s156x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s157x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s157x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s157x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s158x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s158x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s158x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s159x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s159x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s159x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s160x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s160x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s160x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s161x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s161x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s161x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s162x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s162x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s162x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s163x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s163x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s163x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s164x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s164x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s164x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s165x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s165x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s165x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s166x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s166x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s166x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s167x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s167x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s167x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,s168x_1003130,1,0.949758968403,-71.0869786735
ckt7-controls-off,s168x_1003130,2,0.949611660676,168.971004389
ckt7-controls-off,s168x_1003130,3,0.950537586442,48.9512577441
ckt7-controls-off,x_1003140,1,0.948151470049,-71.3202173508
ckt7-controls-off,x_1003140,2,0.948167441264,168.762847662
ckt7-controls-off,x_1003140,3,0.949310084384,48.7225690585
ckt7-controls-off,s1x_1003140,1,0.93343546486,-71.2797875265
ckt7-controls-off,s1x_1003140,2,0.934647592265,168.820273059
ckt7-controls-off,s1x_1003140,3,0.936317926951,48.72803377
ckt7-controls-off,s2x_1003140,1,0.93343546486,-71.2797875265
ckt7-controls-off,s2x_1003140,2,0.934647592265,168.820273059
ckt7-controls-off,s2x_1003140,3,0.936317926951,48.72803377
ckt7-controls-off,s3x_1003140,1,0.93343546486,-71.2797875265
ckt7-controls-off,s3x_1003140,2,0.934647592265,168.820273059
ckt7-controls-off,s3x_1003140,3,0.936317926951,48.72803377
ckt7-controls-off,x_1007732,1,0.955511873207,-40.3536044033
ckt7-controls-off,x_1007732,2,0.958074402125,-160.142973548
ckt7-controls-off,x_1007732,3,0.954424802509,79.7856960655
ckt7-controls-off,s1x_1007732,1,0.951544238827,-40.3262350814
ckt7-controls-off,s1x_1007732,2,0.953924403453,-160.113916814
ckt7-controls-off,s1x_1007732,3,0.950161534692,79.8148356054
ckt7-controls-off,x_1007805,1,0.95719239185,-40.2496393787
ckt7-controls-off,x_1007805,2,0.959185506994,-160.065533096
ckt7-controls-off,x_1007805,3,0.956281069766,79.87243106
ckt7-controls-off,s1x_1007805,1,0.955208161011,-40.2356028478
ckt7-controls-off,s1x_1007805,2,0.957110130414,-160.050679813
ckt7-controls-off,s1x_1007805,3,0.954148955939,79.8874120889
ckt7-controls-off,s2x_1007805,1,0.955208161011,-40.2356028478
ckt7-controls-off,s2x_1007805,2,0.957110130414,-160.050679813
ckt7-controls-off,s2x_1007805,3,0.954148955939,79.8874120889
ckt7-controls-off,x_1001652,1,0.96299613309,-40.0535104412
ckt7-controls-off,x_1002020,1,0.962204452129,-70.0657668202
ckt7-controls-off,x_1002020,2,0.962044116354,169.992781517
ckt7-controls-off,x_1002020,3,0.962975608211,49.9717665911
ckt7-controls-off,x_1001809,2,0.963387810624,-160.000274674
ckt7-controls-off,x_1001331,2,0.963412292241,-160.04037126
ckt7-controls-off,x_1000232,3,0.948467013555,79.1843188803
ckt7-controls-off,x_1001016,1,0.95021423587,-70.8791269565
ckt7-controls-off,x_1001016,2,0.951073596782,169.228728953
ckt7-controls-off,x_1001016,3,0.952193564895,49.1300433353
ckt7-controls-off,x_1001349,2,0.954766111515,-160.66550542
ckt7-controls-off,x_1001316,1,0.951229440006,-70.8605045436
ckt7-controls-off,x_1001316,2,0.952197129633,169.25023867
ckt7-controls-off,x_1001316,3,0.95330626505,49.1445269292
ckt7-controls-off,x_1001685,1,0.951460395347,-70.7116619043
ckt7-controls-off,x_1001685,2,0.952418412626,169.39905443
ckt7-controls-off,x_1001685,3,0.953532368656,49.2938711041
ckt7-controls-off,x_1001819,1,0.951445512676,-41.0120440501
ckt7-controls-off,x_1000670,2,0.956361745201,-160.663187963
ckt7-controls-off,x_1001339,1,0.951876429803,-41.0310236146
ckt7-controls-off,x_1001805,1,0.951758121823,-41.0361985448
ckt7-controls-off,x_1001805,2,0.956073003142,-160.675818632
ckt7-controls-off,x_1001805,3,0.948739539892,79.1581269124
ckt7-controls-off,x_1000918,3,0.948275364607,79.1520902111
ckt7-controls-off,x_1000331,1,0.950576135622,-41.0381167364
ckt7-controls-off,x_1000331,2,0.954501833316,-160.678972817
ckt7-controls-off,x_1000331,3,0.947193850301,79.1460224246
ckt7-controls-off,x_1000256,1,0.950620467716,-41.0373216972
ckt7-controls-off,x_1000256,2,0.954555891032,-160.678737008
ckt7-controls-off,x_1000256,3,0.947270955912,79.1471366231
ckt7-controls-off,x_1001215,2,0.956659201133,-160.431663074
ckt7-controls-off,x_1000916,2,0.956068173858,-160.681002308
ckt7-controls-off,x_1003053,3,0.959753575205,79.9166581854
ckt7-controls-off,x_1001557,2,0.954075672609,-160.687792546
ckt7-controls-off,x_1000801,1,0.950600385584,-41.0422981239
