case,bus,phase,vmag_pu,angle_deg
ckt24,g2101al8800_n284268_sec,1,0.9984023801465666,-39.3642463784608
ckt24,g2101ba6700_n283900_sec,1,1.0039887330440278,-39.16540215405523
ckt24,g2101bb3500_n283890_sec,1,0.9904782530885895,-40.23663641528697
ckt24,g2101bc6900_n283995_sec,2,1.0121408906719072,-158.3176117354483
ckt24,g2101bc7200_n283931_sec,1,0.9814687399742331,-40.967863637068994
ckt24,g2101bc8800_n283993_sec,2,1.013599689018997,-158.21456961031453
ckt24,g2101bd1200_n284013_sec,2,1.0147670534957622,-158.11395478255727
ckt24,g2101bd4700_n284017_sec,1,0.9973537023298934,-39.202483734686325
ckt24,g2101bd7000_n283957_sec,3,1.0094420301835103,81.20762512204126
ckt24,g2101be0100_n284030_sec,3,1.0158819619112691,81.87864717155635
ckt24,g2101bg0000_n284108_sec,3,1.0178722510523877,81.9550453452717
ckt24,g2101bg6300_n284111_sec,3,1.0196581846555146,82.03063552253779
ckt24,g2101bg6500_n284112_sec,3,1.0169881899525113,81.89810524670887
ckt24,g2101bg9000_n284109_sec,3,1.0040727806056275,81.37647326812142
ckt24,g2101bh1300_n284164_sec,3,1.0169729682970532,81.8163779877148
ckt24,g2101bi4200_n284183_sec,3,1.0143727499966053,81.61768304399706
ckt24,g2101bj2000_n284211_sec,1,0.9977434562181674,-39.3818553837064
ckt24,g2101bk9800_n284234_sec,1,0.9978881414989985,-39.39041839142232
ckt24,g2101bl8500_n284244_sec,1,0.9940890826736988,-39.69693079111309
ckt24,g2101bm0000_n284274_sec,1,1.0007059262504925,-38.92771759458683
ckt24,g2101bm2600_n284287_sec,1,1.0027013526306636,-38.800972359760166
ckt24,g2101bm6500_n284282_sec,1,0.9975324096150292,-39.42446855396573
ckt24,g2101bm6600_n284296_sec,1,1.0029408272369857,-38.786785954112666
ckt24,g2101bn4800_n284308_sec,1,1.0054571507607684,-38.649120453374614
ckt24,g2101ca2900_n283939_sec,1,1.0038851190590412,-39.053096745838594
ckt24,g2101cb3400_n283931_sec,1,0.9963871321497202,-39.77547320569615
ckt24,g2101cb7700_n283923_sec,1,0.9927432956160104,-40.10025489085881
ckt24,g2101cc0600_n283951_sec,3,1.0094660285631485,81.18446680452726
ckt24,g2101cc3700_n283974_sec,3,1.00863786690348,81.2460739879926
ckt24,g2101cc5900_n283981_sec,2,1.0141512739112528,-157.97972315908422
ckt24,g2101cd3700_n284034_sec,2,0.9709901246659464,-161.60961228087976
ckt24,g2101cf1100_n284085_sec,2,0.9726956671202319,-161.48395824305825
ckt24,g2101cg5400_n284126_sec,2,0.9666029198114705,-161.61761593784013
ckt24,g2101ch1300_n284147_sec,3,1.0175344566562423,81.86385292334108
ckt24,g2101ci0100_n284212_sec,1,0.9974622950762245,-39.432312780949964
ckt24,g2101ci1000_n284174_sec,3,1.0130511917482778,81.51215612520654
ckt24,g2101ci7200_n284177_sec,3,1.0175424464220155,81.86922034011769
ckt24,g2101cj2700_n284206_sec,1,0.9970045634489413,-39.475760098183834
ckt24,g2101cj4100_n284211_sec,1,0.9964452462855721,-39.45323025119974
ckt24,g2101cj7200_n284194_sec,1,0.9952070129292121,-39.62705977832342
ckt24,g2101cl1300_n284239_sec,1,1.001223467628552,-39.10474106739959
ckt24,g2101cl5700_n284257_sec,1,0.9957360536840847,-39.37275664856192
ckt24,g2101cm7500_n284275_sec,1,0.9968080980901863,-39.315585373386384
ckt24,g2101cn2400_n284293_sec,1,1.000453266069942,-39.180714873203186
ckt24,g2101cn3100_n284299_sec,1,0.9965852126156509,-39.09636663243235
ckt24,g2101co1900_n284311_sec,1,0.9755941889772055,-40.05276982679376
ckt24,g2101da7200_n292541_sec,1,1.0070103266696817,-38.768819674532146
ckt24,g2101da7200_n292541_sec,2,1.015922645869884,-157.95846574729245
ckt24,g2101da7200_n292541_sec,3,1.0155293811679706,81.84069835556389
ckt24,g2101db2500_n283939_sec,1,1.0037415785495238,-39.193135601065954
ckt24,g2101db9200_n283929_sec,1,1.000563181785011,-39.23997644183572
ckt24,g2101dc0100_n283946_sec,1,0.9885625225605815,-40.473247397335655
ckt24,g2101dc3900_n283999_sec,2,0.982282411806049,-161.51547465486053
ckt24,g2101dd1900_n284035_sec,1,1.0057056995733895,-38.75805760624906
ckt24,g2101dd6700_n284032_sec,1,1.0056935238472302,-38.75867041748341
ckt24,g2101dd6900_n284041_sec,2,0.9835052525920633,-161.24313842914307
ckt24,g2101de3600_n284078_sec,2,0.9789182379744047,-161.4460296559852
ckt24,g2101df4700_n284102_sec,2,0.9725661778800158,-161.5250251609628
ckt24,g2101dg1700_n284117_sec,2,0.9723199275463683,-161.3118236854634
ckt24,g2101dg9100_n292718_sec,2,0.9772816307851161,-161.19514038163558
ckt24,g2101dh1100_n284130_sec,3,1.0145268620873449,81.62556491164452
ckt24,g2101di0000_n284130_sec,3,1.0175860269218637,81.87026343725006
ckt24,g2101dl3400_n284236_sec,1,1.0012030169941635,-38.853937119714914
ckt24,g2101dm2100_n284273_sec,1,1.002008789476736,-38.81530995712271
ckt24,g2101do1900_n284309_sec,1,1.00098207551532,-38.95676932849751
ckt24,g2101do4400_n284309_sec,1,1.0026027534014221,-38.8256084744489
ckt24,g2101ea3600_n292539_sec,1,0.9897995954931376,-40.96489132066523
ckt24,g2101ea3600_n292539_sec,2,0.9990295264244856,-160.10424626206836
ckt24,g2101ea3600_n292539_sec,3,0.9986653670146967,79.69310249767416
ckt24,g2101eb5200_n292564_sec,1,1.0033058016051404,-39.2501150566269
ckt24,g2101ec1500_n292602_sec,1,1.007023667989328,-38.83872248112824
ckt24,g2101ec2600_n292649_sec,1,1.006910705560651,-38.76565171731005
ckt24,g2101ec4900_n292649_sec,1,1.0054216239404494,-38.86000180518357
ckt24,g2101ec8400_n292647_sec,1,1.007285523087854,-38.8127960665446
ckt24,g2101ed9500_n292665_sec,1,1.0053253682591172,-38.97933090273199
ckt24,g2101ed9700_n292597_sec,1,1.0050228233244272,-39.01875134062116
ckt24,g2101ee3400_n284041_sec,2,0.981242489678267,-161.41436629461882
ckt24,g2101eg5500_n292730_sec,2,0.976526454362331,-161.29420773586426
ckt24,g2101eg7000_n292703_sec,2,0.9786957313487162,-161.322687843664
ckt24,g2101eh3000_n292742_sec,2,0.9785344784555706,-161.14643393599962
ckt24,g2101eh8800_n292737_sec,2,0.979720219938345,-161.06563646035818
ckt24,g2101ek5100_n292797_sec,2,0.0,0.0
ckt24,g2101ek5700_n292808_sec,2,0.0,0.0
ckt24,g2101el2800_n284246_sec,1,0.9949809666696389,-39.28030137744026
ckt24,g2101el5600_n292818_sec,2,0.0,0.0
ckt24,g2101em0500_n292824_sec,2,0.0,0.0
ckt24,g2101em2300_n284270_sec,1,0.9939869559357056,-39.09676219737271
ckt24,g2101em5500_n292834_sec,2,0.0,0.0
ckt24,g2101em6600_n292838_sec,2,0.0,0.0
ckt24,g2101en1400_n284291_sec,1,1.0022988034239573,-38.8218517228401
ckt24,g2101en3000_n292846_sec,1,0.9960962208136972,-39.149771054230165
ckt24,g2101en6500_n292860_sec,2,0.0,0.0
ckt24,g2101eo2200_n292846_sec,1,1.0014865106512685,-38.71231712330056
ckt24,g2101eo8900_n292863_sec,1,0.9994358783313351,-38.86090485372782
ckt24,g2101fb7500_n292570_sec,1,0.994210854081931,-39.467206397202105
ckt24,g2101fb7500_n292570_sec,2,1.0033528328151022,-158.63878268370166
ckt24,g2101fb7500_n292570_sec,3,1.0028854961751732,81.16235018042768
ckt24,g2101fc3500_n292616_sec,1,1.0021807750564264,-39.235150825150946
ckt24,g2101fc8400_n292612_sec,2,1.0144751132016976,-158.24231918314737
ckt24,g2101fc9500_n292618_sec,1,1.007051545788479,-38.859112047498414
ckt24,g2101fd9100_n292643_sec,1,1.0068177931418403,-38.85350077432628
ckt24,g2101fe1400_n292665_sec,1,1.0000904597146083,-39.38434697947447
ckt24,g2101fe5900_n292670_sec,1,1.011373810448716,-38.48036902299791
ckt24,g2101fe9500_n292666_sec,1,1.0062349414777592,-38.82750553342715
ckt24,g2101fe9500_n292666_sec,2,1.0157329562165824,-157.99607564086818
ckt24,g2101fe9500_n292666_sec,3,1.015278166932314,81.8181001353208
ckt24,g2101ff6700_n292703_sec,2,0.9816624169261163,-161.078485597162
ckt24,g2101fg5400_n292715_sec,2,0.9823533966346208,-160.90347898701705
ckt24,g2101fh1100_n292737_sec,2,0.9775649364631581,-161.24369901922915
ckt24,g2101fh6200_n292725_sec,2,0.97939495152454,-161.11779793834475
ckt24,g2101fj5700_n292783_sec,2,0.0,0.0
ckt24,g2101fj6800_n284227_sec,1,0.9999927580971517,-38.92350527511095
ckt24,g2101fk7100_n292792_sec,2,0.0,0.0
ckt24,g2101fk7600_n292809_sec,2,0.0,0.0
ckt24,g2101fl7200_n292813_sec,2,0.0,0.0
ckt24,g2101fl7900_n292821_sec,2,0.0,0.0
ckt24,g2101fm7500_n292827_sec,2,0.0,0.0
ckt24,g2101fo2000_n292860_sec,2,0.0,0.0
ckt24,g2101fo4700_n292875_sec,2,0.0,0.0
ckt24,g2101ga2000_n292532_sec,1,0.9956658695983516,-39.28863246481206
ckt24,g2101ga2000_n292532_sec,2,1.003731899127255,-158.53852673585845
ckt24,g2101ga2000_n292532_sec,3,1.003684665689269,81.25969541408865
ckt24,g2101ga5600_n292545_sec,1,0.9986394765894541,-39.82159783878894
ckt24,g2101ga5600_n292545_sec,2,1.0075739124789556,-158.99883455502248
ckt24,g2101ga5600_n292545_sec,3,1.0071883245059015,80.80223967542997
ckt24,g2101ga6800_n292554_sec,1,0.9939121274697025,-40.06710348971636
ckt24,g2101ga6800_n292554_sec,2,1.0028580587222347,-159.24250067714044
ckt24,g2101ga6800_n292554_sec,3,1.0024630483201193,80.55813776097379
ckt24,g2101gb2100_n292559_sec,2,1.0196311512450194,-157.69838887825819
ckt24,g2101gb6200_n292558_sec,1,1.0105033291409509,-38.41477158713934
ckt24,g2101gb6200_n292558_sec,2,1.0192492815237797,-157.62234722993333
ckt24,g2101gb6200_n292558_sec,3,1.0188766967911562,82.17947033171265
ckt24,g2101gb6700_n292603_sec,1,1.001584364927349,-39.115043516949434
ckt24,g2101gc3200_n292623_sec,1,1.0045557812496748,-38.93453140642961
ckt24,g2101gc3400_n292625_sec,1,1.004861343696515,-38.905738795202495
ckt24,g2101gc9100_n292619_sec,1,1.007747053347487,-38.620110139493526
ckt24,g2101gc9700_n292633_sec,1,0.9930631388684737,-39.829635285951376
ckt24,g2101gd1300_n292637_sec,1,1.006310010642823,-38.88992997436839
ckt24,g2101gd5100_n292637_sec,1,1.006712806331936,-38.85227654759661
ckt24,g2101gd6200_n292642_sec,1,1.0061320754233245,-38.90107918078218
ckt24,g2101gd9500_n292651_sec,1,1.0055946150315245,-38.88473978059677
ckt24,g2101ge2800_n292678_sec,1,1.002917750117631,-39.158322986986896
ckt24,g2101ge2800_n292678_sec,2,1.0124530597285473,-158.32037381855685
ckt24,g2101ge2800_n292678_sec,3,1.0119981372309064,81.49354238262221
ckt24,g2101ge7600_n292706_sec,1,1.000080497326717,-39.89735669431908
ckt24,g2101ge7600_n292706_sec,2,1.009859902118725,-159.04021867314194
ckt24,g2101ge7600_n292706_sec,3,1.0094484227357337,80.77611718699758
ckt24,g2101ge9900_n292679_sec,1,1.0025994040953528,-39.37039124589963
ckt24,g2101ge9900_n292679_sec,2,1.0121556495482276,-158.5270640140943
ckt24,g2101ge9900_n292679_sec,3,1.0117048582551516,81.28679218474953
ckt24,g2101gg9700_n1406189_sec,1,1.0110983780133924,-38.484172850109346
ckt24,g2101gh4400_n292744_sec,1,0.9994534992764798,-39.77651862036481
ckt24,g2101gh4400_n292744_sec,2,1.0107715929979748,-158.92334841356507
ckt24,g2101gh4400_n292744_sec,3,1.0106260584995166,80.9235116634109
ckt24,g2101gh4500_n292745_sec,3,1.0201304558580766,82.14413580355489
ckt24,g2101gh5200_n292724_sec,1,0.988678126239231,-40.81369571355096
ckt24,g2101gh5200_n292724_sec,2,0.9995145122434673,-159.93720142725024
ckt24,g2101gh5200_n292724_sec,3,0.9992587440099285,79.89668716084341
ckt24,g2101gj5200_n292778_sec,2,0.0,0.0
ckt24,g2101gj7800_n292798_sec,2,0.0,0.0
ckt24,g2101gk7600_n292811_sec,2,0.0,0.0
ckt24,g2101gl8800_n292877_sec,3,0.0,0.0
ckt24,g2101gm2300_n292831_sec,2,0.0,0.0
ckt24,g2101gm5200_n292882_sec,3,0.0,0.0
ckt24,g2101gm6600_n292872_sec,3,0.0,0.0
ckt24,g2101gm6800_n292740_sec,1,0.0,0.0
ckt24,g2101gm6800_n292740_sec,2,0.0,0.0
ckt24,g2101gm6800_n292740_sec,3,0.0,0.0
ckt24,g2101gm7400_n292866_sec,3,0.0,0.0
ckt24,g2101gm7700_n292843_sec,2,0.0,0.0
ckt24,g2101gn0600_n292858_sec,2,0.0,0.0
ckt24,g2101gn1100_n292849_sec,2,0.0,0.0
ckt24,g2101gn5000_n292870_sec,2,0.0,0.0
ckt24,g2101ha1300_n292535_sec,1,1.0092779685078197,-38.521116095845855
ckt24,g2101ha1300_n292535_sec,2,1.017698460943082,-157.75213141930712
ckt24,g2101ha1300_n292535_sec,3,1.017473957246345,82.04929691856209
ckt24,g2101ha1800_n292557_sec,3,1.020213112665725,82.16330547658208
ckt24,g2101ha2400_n292547_sec,1,1.0038823508830714,-38.69876131459291
ckt24,g2101ha2400_n292547_sec,2,1.0122233737930013,-157.9347486203814
ckt24,g2101ha2400_n292547_sec,3,1.012041581626155,81.86570638237697
ckt24,g2101ha7500_n292550_sec,3,1.0208122324215037,82.2103076730055
ckt24,g2101hb3400_n292556_sec,1,1.0109217486888467,-38.469362427341146
ckt24,g2101hb6800_n292600_sec,1,1.0046813920037014,-38.892405117675615
ckt24,g2101hb7500_n292585_sec,1,1.0046627106229173,-38.878096878806545
ckt24,g2101hb3500_n292585_sec,1,1.0000150346560337,-39.2729274214813
ckt24,g2101hb3800_n292598_sec,1,0.9998030075749357,-39.28520008978468
ckt24,g2101hc2500_n292626_sec,1,1.004514989698417,-38.91152753014917
ckt24,g2101hd1100_n292645_sec,1,1.006198567313986,-38.84268956166291
ckt24,g2101hd2500_n292652_sec,1,1.0053532574458304,-38.881646383619795
ckt24,g2101hd2900_n292658_sec,1,1.00420589499668,-38.98646488780608
ckt24,g2101hd3500_n292652_sec,1,0.9967411495954747,-39.59440595033581
ckt24,g2101he9900_n292684_sec,1,1.0059710999402307,-38.849520965234724
ckt24,g2101he9900_n292684_sec,2,1.0154718459695744,-158.01769326648704
ckt24,g2101he9900_n292684_sec,3,1.0150174828506022,81.79647153218842
ckt24,g2101hg3400_n1406188_sec,1,1.0082227304942522,-38.75311671553741
ckt24,g2101hi2400_n292772_sec,2,0.0,0.0
ckt24,g2101hi9300_n292770_sec,3,0.0,0.0
ckt24,g2101hj1200_n292801_sec,2,0.0,0.0
ckt24,g2101hj2800_n292786_sec,2,0.0,0.0
ckt24,g2101hj5200_n292788_sec,2,0.0,0.0
ckt24,g2101hj9800_n292805_sec,3,0.0,0.0
ckt24,g2101hk4700_n292855_sec,3,0.0,0.0
ckt24,g2101hk5000_n292837_sec,3,0.0,0.0
ckt24,g2101hl1900_n292852_sec,3,0.0,0.0
ckt24,g2101hl2300_n292867_sec,3,0.0,0.0
ckt24,g2101hl5500_n292841_sec,3,0.0,0.0
ckt24,g2101hl9000_n292832_sec,3,0.0,0.0
ckt24,g2101hn5200_n292851_sec,2,0.0,0.0
ckt24,g2101ia3300_n292540_sec,1,1.004113166449197,-38.80324481661128
ckt24,g2101ia3300_n292540_sec,2,1.0127143217896952,-158.0210133484933
ckt24,g2101ia3300_n292540_sec,3,1.0124467816874514,81.78210042777543
ckt24,g2101ia8100_n292540_sec_a,2,1.020990063986175,-157.60293937731078
ckt24,g2101ii1800_n292774_sec,3,0.0,0.0
ckt24,g2101ii8600_n292779_sec,3,0.0,0.0
ckt24,g2101ij4900_n292825_sec,3,0.0,0.0
ckt24,g2101ij8600_n292802_sec,3,0.0,0.0
ckt24,g2101ik4600_n300997_sec,3,0.0,0.0
ckt24,g2101ja6700_n1321243_sec,1,1.0034042713858218,-39.26765225205008
ckt24,g2101ja6700_n1321243_sec,2,1.0120581879299217,-158.47482417898215
ckt24,g2101ja6700_n1321243_sec,3,1.0117747723978119,81.32878613014364
ckt24,g2101ja8400_n300634_sec,1,1.0091958644677725,-38.67707187703861
ckt24,g2101je7500_n300801_sec,1,0.0,0.0
ckt24,g2101jf1200_n292702_sec,1,0.0,0.0
ckt24,g2101jf1900_n292709_sec,1,0.0,0.0
ckt24,g2101jf8800_n300850_sec,1,0.0,0.0
ckt24,g2101jg1900_n292717_sec,1,0.0,0.0
ckt24,g2101jg9800_n300850_sec,1,0.0,0.0
ckt24,g2101jh1600_n292721_sec,1,0.0,0.0
ckt24,g2101ji2900_n292790_sec,3,0.0,0.0
ckt24,g2101jj0800_n292819_sec,3,0.0,0.0
ckt24,g2101jj4900_n292802_sec,3,0.0,0.0
ckt24,g2101jk1400_n300995_sec,3,0.0,0.0
ckt24,g2101jn9300_n301049_sec,3,0.0,0.0
ckt24,g2101ka0900_n300672_sec,1,1.0064535073152399,-38.916099813846465
ckt24,g2101ka2300_n300631_sec,1,1.005034842637514,-39.058399751175294
ckt24,g2101ka3900_n300679_sec,1,1.0071378657869499,-38.85157673551526
ckt24,g2101ka6200_n300623_sec,1,1.0075653172271075,-38.8202752390286
ckt24,g2101ka6800_n300662_sec,1,1.0113861160143556,-38.458052398705895
ckt24,g2101ka7500_n300643_sec,1,1.0115589947242907,-38.44317410990937
ckt24,g2101ka8300_n300629_sec,1,1.011661927860524,-38.434903143363016
ckt24,g2101kb0200_n300705_sec,3,1.0064913466724958,81.43537114231611
ckt24,g2101kb6100_n300696_sec,1,1.0114657416162824,-38.445349561690094
ckt24,g2101ke3900_n300817_sec,1,0.0,0.0
ckt24,g2101kf1100_n300827_sec,1,0.0,0.0
ckt24,g2101kn9300_n301056_sec,3,0.0,0.0
ckt24,g2101ko9100_n301061_sec,3,0.0,0.0
ckt24,g2101la3600_n300650_sec,1,1.0113048045893938,-38.46042156948971
ckt24,g2101la6700_n300658_sec,1,1.0115633241920703,-38.43605419542054
ckt24,g2101lb0200_n300696_sec,1,1.0115653488970635,-38.435950870533624
ckt24,g2101lb3300_n300707_sec,1,1.0111760628197604,-38.47259252180334
ckt24,g2101lb4400_n300709_sec,1,1.0115643158277632,-38.435986690397954
ckt24,g2101lb6300_n300708_sec,1,1.011564060479961,-38.43600465925546
ckt24,g2101ln4600_n301060_sec,3,0.0,0.0
ckt24,g2101oa1800_n300620_sec,3,1.0148085183708728,81.75418444667949
ckt24,g2101oa2300_n300690_sec,3,1.0141593460606237,81.70134062099285
ckt24,g2101oa5500_n300636_sec,1,1.0092279930737071,-38.65803898824503
ckt24,g2101oa5600_n300661_sec,1,1.004720760645752,-39.02129881783626
ckt24,g2101ob2900_n300670_sec,3,1.012126385629742,81.53158113331895
ckt24,g2101ob6500_n300721_sec,3,1.0140197711091956,81.669745520128
ckt24,g2101ob6900_n300737_sec,3,1.0171452685360967,81.92119972434263
ckt24,g2101oc6200_n300746_sec,3,1.015694124577057,81.80854928317429
ckt24,g2101op2300_n300646_sec,1,0.9925667317138216,-40.215750542943226
ckt24,g2101pa3400_n300633_sec,1,1.006368034903943,-38.89639322738713
ckt24,g2101pb2500_n300719_sec,3,1.0142863975740983,81.67685231880306
ckt24,g2101pb3000_n300676_sec,1,1.0059019262273339,-38.9394701180224
ckt24,g2101pb5100_n300681_sec,1,1.004240090728752,-39.075620270575726
ckt24,g2101pb7100_n300674_sec,1,1.0025317518902281,-39.20045166959297
ckt24,g2101pb7500_n300717_sec,3,1.0157938720718502,81.79834858615045
ckt24,g2101pc1800_n300764_sec,3,1.0185700273130311,82.05517139547945
ckt24,g2101pc3200_n300744_sec,3,1.0143384366106392,81.6972532004963
ckt24,g2101pc7200_n300740_sec,3,1.0176225073323455,81.96905683329084
ckt24,g2101pc8800_n300762_sec,3,1.0143826422451414,81.71830985831193
ckt24,g2101qa0800_n300664_sec,1,1.0078378398798773,-38.77674097618879
ckt24,g2101qa2300_n300614_sec,1,1.0011812024839413,-39.65785874561452
ckt24,g2101qb0400_n300714_sec,3,1.0151039685602972,81.7384041489848
ckt24,g2101qb2900_n300678_sec,1,1.0004688742594703,-39.66334049467189
ckt24,g2101qb4300_n300711_sec,3,1.0165578953796675,81.85620946484498
ckt24,g2101qc1100_n300736_sec,3,1.0154761003074864,81.79997307058518
ckt24,g2101qc3700_n300767_sec,3,1.0177109010122984,81.98810568587166
ckt24,g2101qc6000_n300736_sec,3,1.0148907597914045,81.74550421570068
ckt24,g2101qc7600_n300750_sec,3,1.0157713485519657,81.82101642654615
ckt24,g2101ra0900_n300678_sec,1,0.9969790370774182,-39.958650342375684
ckt24,g2101ra5400_n300653_sec,2,0.9865956831144417,-160.7830516967296
ckt24,g2101ra8200_n312510_sec,3,1.0069829237934078,80.66453191540955
ckt24,g2101rb6300_n312566_sec,1,0.9922755047488531,-40.32804558004909
ckt24,g2101rc6500_n312606_sec,1,0.9963625782056909,-39.95730150893001
ckt24,g2101sa6800_n312536_sec,2,0.9828075367722388,-161.33213803829562
ckt24,g2101sb1800_n312602_sec,1,0.9927434900022949,-40.26205771216466
ckt24,g2101sb2000_n312551_sec,1,1.0038780480369272,-39.16833924502533
ckt24,g2101sb6500_n312568_sec,1,0.9947904961453428,-40.08111060240142
ckt24,g2101sc5300_n312606_sec,1,0.9921037089306856,-40.187534772485755
ckt24,g2101ta3200_n312486_sec,2,0.9924030431211565,-160.88467667830875
ckt24,g2101tb0900_n312595_sec,1,0.9970365680467794,-39.89740237275477
ckt24,g2101tb9300_n312558_sec,2,0.9911126037125352,-160.8510344375863
ckt24,g2101tc2600_n312625_sec,2,0.9893791671262832,-160.8530298973751
ckt24,g2101tc2601_n312625_sec,1,0.9997567504142439,-39.66873527985893
ckt24,g2101ub2800_n312558_sec,2,0.9887900978603972,-161.05362704062452
ckt24,g2102aa5600_n284324_sec,1,0.9953292767484819,-38.9473680089562
ckt24,g2102aa7100_n284314_sec,1,0.9840580382634898,-39.51142045673685
ckt24,g2102ab5500_n1413715_sec,1,0.9994349471158914,-38.80773021454345
ckt24,g2102ac6800_n284336_sec,1,0.9932600752368098,-39.24098891871675
ckt24,g2102ac8400_n284339_sec,1,0.9871057168603815,-39.42261229520007
ckt24,g2102ad5000_n284351_sec,1,0.9921981887619228,-39.314654532828
ckt24,g2102ad8800_n284346_sec,1,0.9969649139254766,-38.94853669498057
ckt24,g2102ae4600_n284351_sec,1,0.9936032386272935,-39.20101668913851
ckt24,g2102ae9300_n284358_sec,1,0.9956654100843676,-39.062180140796656
ckt24,g2102af7100_n284372_sec,1,0.994685954252666,-39.100993820760024
ckt24,g2102af8900_n284414_sec,1,0.9957274940722929,-39.01100254666134
ckt24,g2102ag6500_n284433_sec,1,0.99045302715364,-39.457611689882306
