case,bus,phase,vmag_pu,angle_deg
ieee8500-controls-off,m1047574,3,1.020658964495,79.248127799573
ieee8500-controls-off,m1047577,1,0.865290208790,-43.541459333456
ieee8500-controls-off,m1047577,2,0.894141290603,-166.804620269374
ieee8500-controls-off,m1047577,3,1.009706607670,78.946118731241
ieee8500-controls-off,m1047580,1,0.866810262047,-43.416855928399
ieee8500-controls-off,m1047580,2,0.892396983814,-166.773791557396
ieee8500-controls-off,m1047580,3,1.010620145444,78.953814471369
ieee8500-controls-off,m1047592,1,0.864023359188,-43.586740051988
ieee8500-controls-off,m1047592,2,0.893591477460,-166.835190625934
ieee8500-controls-off,m1047592,3,1.009167670950,78.940457923654
ieee8500-controls-off,m1047593,1,0.866371370740,-43.407756466111
ieee8500-controls-off,m1047593,2,0.891361888475,-166.786424747011
ieee8500-controls-off,m1047593,3,1.010529871194,78.951903757341
ieee8500-controls-off,m1047612,3,1.010259929378,78.945267246933
ieee8500-controls-off,m1047613,3,1.010260290747,78.945276350462
ieee8500-controls-off,m1047615,1,0.865393910484,-43.385694823179
ieee8500-controls-off,m1047615,2,0.888933673840,-166.816042581433
ieee8500-controls-off,m1047615,3,1.010323507195,78.946870963124
ieee8500-controls-off,m1047623,1,0.894466123896,-42.691910795141
ieee8500-controls-off,m1047633,3,1.009911909142,78.940061606913
ieee8500-controls-off,m1047649,1,0.864423752211,-43.364769019688
ieee8500-controls-off,m1047649,2,0.886751875350,-166.849033768162
ieee8500-controls-off,m1047649,3,1.010549110707,78.947833895965
ieee8500-controls-off,m1047669,1,0.863649297244,-43.348262333335
ieee8500-controls-off,m1047669,2,0.884979614493,-166.873924194086
ieee8500-controls-off,m1047669,3,1.010735722921,78.949141070116
ieee8500-controls-off,m1047671,1,0.863610533400,-43.348004252789
ieee8500-controls-off,m1047672,1,0.863623152544,-43.347636212967
ieee8500-controls-off,m1047672,2,0.884919638960,-166.874816302696
ieee8500-controls-off,m1047672,3,1.010743110813,78.949169902058
ieee8500-controls-off,m1047688,1,0.863140664255,-43.336810090014
ieee8500-controls-off,m1047688,2,0.883691519955,-166.891100050533
ieee8500-controls-off,m1047688,3,1.010854364140,78.949835039268
ieee8500-controls-off,m1047699,1,0.862651640988,-43.323764475105
ieee8500-controls-off,m1047699,2,0.882503655204,-166.909466317418
ieee8500-controls-off,m1047699,3,1.011052141212,78.950570471342
ieee8500-controls-off,m1047702,1,0.862642451984,-43.324033097995
ieee8500-controls-off,m1047707,1,0.862585942116,-43.325683440247
ieee8500-controls-off,m1047711,1,0.901593523711,-42.458668620968
ieee8500-controls-off,m1047713,1,0.861885074225,-43.298179328880
ieee8500-controls-off,m1047713,2,0.880322171841,-166.942881838944
ieee8500-controls-off,m1047713,3,1.011421725513,78.950419771582
ieee8500-controls-off,m1047718,1,0.901545580607,-42.460015729242
ieee8500-controls-off,m1047720,1,0.861284408820,-43.274295139880
ieee8500-controls-off,m1047720,2,0.878306124896,-166.974556447569
ieee8500-controls-off,m1047720,3,1.011756157306,78.949179248451
ieee8500-controls-off,m1047721,1,0.901515563035,-42.460858424124
ieee8500-controls-off,m1047722,1,0.860464330702,-43.242519797107
ieee8500-controls-off,m1047722,2,0.875641639679,-167.017972130034
ieee8500-controls-off,m1047722,3,1.012287028597,78.948732915785
ieee8500-controls-off,m1047723,1,0.901462992519,-42.462332883442
ieee8500-controls-off,m1047724,1,0.860698273722,-43.251504002402
ieee8500-controls-off,m1047724,2,0.876396972274,-167.005690797678
ieee8500-controls-off,m1047724,3,1.012137409772,78.948883805855
ieee8500-controls-off,m1047725,2,0.876395601903,-167.005713724347
ieee8500-controls-off,m1047728,2,0.876360501777,-167.006299940068
ieee8500-controls-off,m1047729,1,0.901412024179,-42.463760738522
ieee8500-controls-off,m1047732,1,0.859497639973,-43.202036848560
ieee8500-controls-off,m1047732,2,0.872325042474,-167.072513897097
ieee8500-controls-off,m1047732,3,1.012978629072,78.947814839645
ieee8500-controls-off,m1047733,1,0.901334225030,-42.465938213998
ieee8500-controls-off,m1047737,1,0.859036844104,-43.183082628700
ieee8500-controls-off,m1047737,2,0.870780773921,-167.098662498552
ieee8500-controls-off,m1047737,3,1.013334761403,78.947926419082
ieee8500-controls-off,m1047744,1,0.855935337950,-43.077635166710
ieee8500-controls-off,m1047750,1,0.855969244339,-43.076638206707
ieee8500-controls-off,m1047751,1,0.856315377847,-43.070706074300
ieee8500-controls-off,m1047752,1,0.856009763731,-43.075943725786
ieee8500-controls-off,m1047755,1,0.856367484892,-43.069817564988
ieee8500-controls-off,m1047756,1,0.856379810515,-43.069606944203
ieee8500-controls-off,m1047763,1,0.856693319531,-43.064251567899
ieee8500-controls-off,m1047763,2,0.861597465577,-167.256274488082
ieee8500-controls-off,m1047763,3,1.015586252217,78.945283006477
ieee8500-controls-off,m1047766,2,0.861103229628,-167.264618519356
ieee8500-controls-off,m1047767,2,0.860585677972,-167.273433066026
ieee8500-controls-off,m1047768,2,0.860672918993,-167.271887268400
ieee8500-controls-off,m1047769,2,0.860564059838,-167.273727198369
ieee8500-controls-off,m1047773,2,0.858950156359,-167.301250177172
ieee8500-controls-off,m1047777,2,0.858298017718,-167.312371194929
ieee8500-controls-off,m1047780,2,0.858272796526,-167.313113699414
ieee8500-controls-off,m1047786,2,0.856944966615,-167.335395558280
ieee8500-controls-off,m1047787,2,0.858337651831,-167.311293815213
ieee8500-controls-off,m1047792,2,0.857231368487,-167.330079248980
ieee8500-controls-off,m1047793,2,0.857293250013,-167.328929483582
ieee8500-controls-off,m1047794,2,0.857284753268,-167.329181928333
ieee8500-controls-off,m1047795,2,0.857245202508,-167.329745788189
ieee8500-controls-off,m1047796,2,0.857262795169,-167.329831113369
ieee8500-controls-off,m1047809,2,0.855051560373,-167.367086259514
ieee8500-controls-off,m1047812,2,0.854623902856,-167.374339144671
ieee8500-controls-off,m1047813,2,0.853096291479,-167.401441790302
ieee8500-controls-off,m1047819,2,0.853440379043,-167.395539235258
ieee8500-controls-off,m1047821,2,0.853251435901,-167.398777010247
ieee8500-controls-off,m1047824,2,0.853047400404,-167.402298459113
ieee8500-controls-off,m1047825,2,0.851040760722,-167.435737672223
ieee8500-controls-off,m1047826,2,0.851213560146,-167.432770374553
ieee8500-controls-off,m1047828,2,0.852082662256,-167.417852942905
ieee8500-controls-off,m1047831,2,0.851893032059,-167.421123327954
ieee8500-controls-off,m1047834,2,0.852404844717,-167.413418947891
ieee8500-controls-off,m1047835,2,0.852379191104,-167.413867274518
ieee8500-controls-off,m1047836,2,0.852289268628,-167.415432675260
ieee8500-controls-off,m1047837,2,0.852256627368,-167.415996162304
ieee8500-controls-off,m1069130,1,0.930209336488,-39.920064864648
ieee8500-controls-off,m1069131,1,0.930222138058,-39.919863812298
ieee8500-controls-off,m1069133,1,0.930202373249,-39.920173703867
ieee8500-controls-off,m1069135,1,0.930430915779,-39.916555033616
ieee8500-controls-off,m1069135,2,0.907611603293,-161.331145687091
ieee8500-controls-off,m1069135,3,0.991540614892,79.654502783117
ieee8500-controls-off,m1069136,1,0.931449612092,-39.884638410510
ieee8500-controls-off,m1069136,2,0.908983033082,-161.270476142663
ieee8500-controls-off,m1069136,3,0.991462257814,79.687343308037
ieee8500-controls-off,m1069147,3,0.990021555123,80.180352099398
ieee8500-controls-off,m1069148,3,0.989532372069,80.173137484151
ieee8500-controls-off,m1069149,3,0.989580271939,80.173843983023
ieee8500-controls-off,m1069154,1,0.936052404858,-39.742102313853
ieee8500-controls-off,m1069154,2,0.915040305081,-161.006403272080
ieee8500-controls-off,m1069154,3,0.991287687342,79.832924951665
ieee8500-controls-off,m1069155,1,0.937483417165,-39.699022155730
ieee8500-controls-off,m1069155,2,0.916891816120,-160.926749416387
ieee8500-controls-off,m1069155,3,0.991233474981,79.876529370066
ieee8500-controls-off,m1069156,1,0.939282587873,-39.645225060337
ieee8500-controls-off,m1069156,2,0.919192307056,-160.828589104524
ieee8500-controls-off,m1069156,3,0.991198705170,79.930822695146
ieee8500-controls-off,m1069169,1,0.944098715077,-39.501708282107
ieee8500-controls-off,m1069169,2,0.925312911335,-160.574697945540
ieee8500-controls-off,m1069169,3,0.991407399443,80.077651265602
ieee8500-controls-off,m1069174,3,0.991517312246,80.202254841234
ieee8500-controls-off,m1069175,1,0.947141729422,-39.423271989847
ieee8500-controls-off,m1069175,2,0.927933073126,-160.458933248400
ieee8500-controls-off,m1069175,3,0.991630609029,80.135872161183
ieee8500-controls-off,m1069181,1,0.942606154015,-39.524738473877
ieee8500-controls-off,m1069184,1,0.948392965368,-39.392569479335
ieee8500-controls-off,m1069184,2,0.929003299823,-160.412852212938
ieee8500-controls-off,m1069184,3,0.991734072794,80.158935885968
ieee8500-controls-off,m1069187,1,0.942130723912,-39.532083447357
ieee8500-controls-off,m1069189,1,0.948898582848,-39.380211735087
ieee8500-controls-off,m1069189,2,0.929436884675,-160.394252014541
ieee8500-controls-off,m1069189,3,0.991775651057,80.168297262024
ieee8500-controls-off,m1069191,1,0.943103819063,-39.517054238860
ieee8500-controls-off,m1069192,1,0.943324735177,-39.513645100151
ieee8500-controls-off,m1069199,3,0.990325208060,80.183764204118
ieee8500-controls-off,m1069201,3,0.989152351501,80.168659721137
ieee8500-controls-off,m1069202,3,0.989180019232,80.169069118176
ieee8500-controls-off,m1069205,3,0.988150419281,80.154313144644
ieee8500-controls-off,m1069206,3,0.986731880467,80.133317169791
ieee8500-controls-off,m1069208,3,0.987947447706,80.151313422049
ieee8500-controls-off,m1069210,3,0.985841592856,80.120389092715
ieee8500-controls-off,m1069213,3,0.987243747396,80.140904299591
ieee8500-controls-off,m1069217,3,0.986831075898,80.134793521025
ieee8500-controls-off,m1069218,3,0.985974077819,80.122347482849
ieee8500-controls-off,m1069224,3,0.986146257118,80.124897046704
ieee8500-controls-off,m1069225,3,0.985929986251,80.121751258352
ieee8500-controls-off,m1069226,3,0.985945975839,80.121996302232
ieee8500-controls-off,m1069227,3,0.985941243956,80.121927713630
ieee8500-controls-off,m1069247,1,0.854472034455,-43.377747399417
ieee8500-controls-off,m1069248,1,0.854435051154,-43.378426663062
ieee8500-controls-off,m1069249,3,0.989500713572,78.134708026252
ieee8500-controls-off,m1069250,3,0.989287271289,78.131457114687
ieee8500-controls-off,m1069284,1,0.854584593310,-43.375700680577
ieee8500-controls-off,m1069284,3,0.989694601816,78.137693315555
ieee8500-controls-off,m1069285,1,0.854586329102,-43.375627638038
ieee8500-controls-off,m1069285,3,0.989697011581,78.137708807478
ieee8500-controls-off,m1069310,1,0.854617615214,-43.373652394179
ieee8500-controls-off,m1069310,2,0.865124593185,-167.244453866688
ieee8500-controls-off,m1069310,3,0.989806898121,78.139286858367
ieee8500-controls-off,m1069311,1,0.854617615214,-43.373652394161
ieee8500-controls-off,m1069311,2,0.865124593185,-167.244453866668
ieee8500-controls-off,m1069311,3,0.989806898121,78.139286858386
ieee8500-controls-off,m1069312,3,0.989663838132,78.135624555217
ieee8500-controls-off,m1069328,3,0.989215802371,78.128822859000
ieee8500-controls-off,m1069335,3,0.990196435925,78.155183280841
ieee8500-controls-off,m1069348,3,0.990176409652,78.154668730877
ieee8500-controls-off,m1069350,1,0.854417998217,-43.367102752343
ieee8500-controls-off,m1069350,2,0.865249045917,-167.262590145394
ieee8500-controls-off,m1069350,3,0.990471472524,78.166118962268
ieee8500-controls-off,m1069356,3,0.990149915306,78.153989715728
ieee8500-controls-off,m1069363,3,0.990131626813,78.153522149136
ieee8500-controls-off,m1069364,3,0.990106268138,78.152875367178
ieee8500-controls-off,m1069365,3,0.990093611858,78.152553233525
ieee8500-controls-off,m1069376,1,0.853990247668,-43.349430158591
ieee8500-controls-off,m1069376,2,0.865522126371,-167.305284377827
ieee8500-controls-off,m1069376,3,0.992045601069,78.228174364789
ieee8500-controls-off,m1069382,1,0.853969326399,-43.359676239593
ieee8500-controls-off,m1069382,2,0.866071646194,-167.290432887793
ieee8500-controls-off,m1069382,3,0.992190027065,78.245527911066
ieee8500-controls-off,m1069384,1,0.853395868603,-43.369519928720
ieee8500-controls-off,m1069390,1,0.853613514031,-43.365799217486
ieee8500-controls-off,m1069393,2,0.862227520018,-167.360399032535
ieee8500-controls-off,m1069398,1,0.853129639278,-43.374074464432
ieee8500-controls-off,m1069408,2,0.861484716739,-167.372855535462
ieee8500-controls-off,m1069411,1,0.854156148313,-43.367903279831
ieee8500-controls-off,m1069411,2,0.867032626695,-167.261336294752
ieee8500-controls-off,m1069411,3,0.992504029806,78.273556310654
ieee8500-controls-off,m1069412,2,0.860613277720,-167.387493068655
ieee8500-controls-off,m1069417,1,0.854281416765,-43.371018760148
ieee8500-controls-off,m1069417,2,0.867536962922,-167.245726054235
ieee8500-controls-off,m1069417,3,0.992677071340,78.287998587001
ieee8500-controls-off,m1069418,1,0.854423699415,-43.375165427453
ieee8500-controls-off,m1069418,2,0.868116665040,-167.227292606977
ieee8500-controls-off,m1069418,3,0.992856001955,78.304018656252
ieee8500-controls-off,m1069419,1,0.854502304661,-43.377455415559
ieee8500-controls-off,m1069419,2,0.868436974268,-167.217118543866
ieee8500-controls-off,m1069419,3,0.992954885723,78.312867431413
ieee8500-controls-off,m1069420,1,0.854890421490,-43.388753228677
ieee8500-controls-off,m1069420,2,0.870019014197,-167.166984073518
ieee8500-controls-off,m1069420,3,0.993443462902,78.356541469814
ieee8500-controls-off,m1069424,1,0.855224303982,-43.396594788565
ieee8500-controls-off,m1069424,2,0.871248896656,-167.127173460318
ieee8500-controls-off,m1069424,3,0.993813710949,78.389563794986
ieee8500-controls-off,m1069428,1,0.855390069957,-43.398858427832
ieee8500-controls-off,m1069428,2,0.871758568354,-167.110096896380
ieee8500-controls-off,m1069428,3,0.993966474956,78.402707818537
ieee8500-controls-off,m1069437,3,0.994222951168,78.429173473014
ieee8500-controls-off,m1069438,1,0.855741183791,-43.405464113543
ieee8500-controls-off,m1069438,2,0.872868655089,-167.071533993645
ieee8500-controls-off,m1069438,3,0.994243607154,78.429696482900
ieee8500-controls-off,m1069451,3,0.999761061864,81.005930837196
ieee8500-controls-off,m1069456,3,0.999344122996,80.999968562377
ieee8500-controls-off,m1069457,1,0.855993451151,-43.411729964114
ieee8500-controls-off,m1069457,2,0.873922395719,-167.040141280249
ieee8500-controls-off,m1069457,3,0.994628022733,78.460579239556
ieee8500-controls-off,m1069461,1,0.856262843718,-43.418698069583
ieee8500-controls-off,m1069461,2,0.875063229004,-167.006255494940
ieee8500-controls-off,m1069461,3,0.995042084046,78.493981023226
ieee8500-controls-off,m1069462,2,0.875659186918,-166.988048444107
ieee8500-controls-off,m1069463,2,0.875660507619,-166.988010454203
ieee8500-controls-off,m1069464,1,0.856429668700,-43.421610148255
ieee8500-controls-off,m1069464,2,0.875672400380,-166.987668312967
ieee8500-controls-off,m1069464,3,0.995261996071,78.511338262848
ieee8500-controls-off,m1069465,1,0.856560993070,-43.425702593663
ieee8500-controls-off,m1069466,1,0.856571932382,-43.425380056277
ieee8500-controls-off,m1069467,1,0.856574308771,-43.425309843715
ieee8500-controls-off,m1069468,1,0.856586382180,-43.425063434747
ieee8500-controls-off,m1069468,2,0.876253946595,-166.969370287745
ieee8500-controls-off,m1069468,3,0.995448901391,78.527255604495
ieee8500-controls-off,m1069469,1,0.856577531156,-43.425214551804
ieee8500-controls-off,m1069481,1,0.857406244175,-43.439541978072
ieee8500-controls-off,m1069481,2,0.878968287559,-166.880640648838
ieee8500-controls-off,m1069481,3,0.996257533250,78.597885754935
ieee8500-controls-off,m1069483,1,0.857529875568,-43.442198295297
ieee8500-controls-off,m1069483,2,0.879403260121,-166.866573284621
ieee8500-controls-off,m1069483,3,0.996384932198,78.609269381117
ieee8500-controls-off,m1069484,3,0.996026589468,78.604134985350
ieee8500-controls-off,m1069487,3,0.994983744104,78.589080848258
ieee8500-controls-off,m1069488,3,0.994697182864,78.584993403973
ieee8500-controls-off,m1069489,3,0.994617020018,78.582959791311
ieee8500-controls-off,m1069494,3,0.994330930053,78.575703894773
ieee8500-controls-off,m1069495,1,0.912384739453,-41.837011392513
ieee8500-controls-off,m1069495,2,0.927942346064,-164.839055719531
ieee8500-controls-off,m1069495,3,1.028967732124,79.778985837092
ieee8500-controls-off,m1069496,1,0.913812983499,-41.757265844354
ieee8500-controls-off,m1069496,2,0.928942676873,-164.704372899646
ieee8500-controls-off,m1069496,3,1.028811795618,79.828373425499
ieee8500-controls-off,m1069497,1,0.912586406195,-41.825730352229
ieee8500-controls-off,m1069497,2,0.928083356085,-164.820011039517
ieee8500-controls-off,m1069497,3,1.028945657233,79.785962054987
