case,bus,phase,vmag_pu,angle_deg
ieee8500,m1069424,3,1.021582675451,79.121059818345
ieee8500,m1069428,1,1.014565054437,-44.345054578366
ieee8500,m1069428,2,1.007468433074,-166.713544054679
ieee8500,m1069428,3,1.021732160387,79.133663708856
ieee8500,m1069437,3,1.021985680756,79.159034144328
ieee8500,m1069438,1,1.014893957449,-44.350922207004
ieee8500,m1069438,2,1.008530870586,-166.681904407051
ieee8500,m1069438,3,1.022005769265,79.159528649181
ieee8500,m1069451,3,1.008895045551,81.317224154856
ieee8500,m1069456,3,1.008481946520,81.311372100350
ieee8500,m1069457,1,1.015127878007,-44.356545988359
ieee8500,m1069457,2,1.009539701482,-166.656232467215
ieee8500,m1069457,3,1.022383784174,79.189045127653
ieee8500,m1069461,1,1.015377589314,-44.362768637208
ieee8500,m1069461,2,1.010631453598,-166.628528236902
ieee8500,m1069461,3,1.022791211166,79.220966374314
ieee8500,m1069462,2,1.011202258245,-166.613628122339
ieee8500,m1069463,2,1.011203455609,-166.613598369246
ieee8500,m1069464,1,1.015532261124,-44.365455020554
ieee8500,m1069464,2,1.011214237613,-166.613330400394
ieee8500,m1069464,3,1.023007507281,79.237576303703
ieee8500,m1069465,1,1.015654259646,-44.369004048206
ieee8500,m1069466,1,1.015664346624,-44.368753776574
ieee8500,m1069467,1,1.015666537512,-44.368699270745
ieee8500,m1069468,1,1.015677693719,-44.368507895141
ieee8500,m1069468,2,1.011769230120,-166.598412803702
ieee8500,m1069468,3,1.023192380275,79.252803986034
ieee8500,m1069469,1,1.015669508162,-44.368625281829
ieee8500,m1069481,1,1.016438768790,-44.381355841056
ieee8500,m1069481,2,1.014355036865,-166.526171428385
ieee8500,m1069481,3,1.023995000198,79.320456527961
ieee8500,m1069483,1,1.016553374324,-44.383662444579
ieee8500,m1069483,2,1.014768735088,-166.514743104645
ieee8500,m1069483,3,1.024121905605,79.331352282842
ieee8500,m1069484,3,1.023773441513,79.326498486574
ieee8500,m1069487,3,1.022759345483,79.312268649289
ieee8500,m1069488,3,1.022480696964,79.308405412072
ieee8500,m1069489,3,1.022402748430,79.306482794344
ieee8500,m1069494,3,1.022124552170,79.299622952924
ieee8500,m1069495,1,1.008206207680,-42.940989139700
ieee8500,m1069495,2,1.021814329381,-164.779237975033
ieee8500,m1069495,3,1.043314677904,80.435240531665
ieee8500,m1069496,1,1.009613855691,-42.863091337655
ieee8500,m1069496,2,1.022641114361,-164.661830481592
ieee8500,m1069496,3,1.043202115242,80.480644653859
ieee8500,m1069497,1,1.008404959042,-42.929971086533
ieee8500,m1069497,2,1.021930872967,-164.762639923724
ieee8500,m1069497,3,1.043298737219,80.441654305546
ieee8500,m1069498,1,1.008060287732,-42.949082473798
ieee8500,m1069498,2,1.021728805593,-164.791428354750
ieee8500,m1069498,3,1.043326391253,80.430531018289
ieee8500,m1069499,1,1.006783356138,-43.020053638466
ieee8500,m1069499,2,1.020981864161,-164.898263198588
ieee8500,m1069499,3,1.043429254197,80.389295789234
ieee8500,m1069500,1,0.990437787997,-43.755501530434
ieee8500,m1069500,2,1.011636892536,-165.666758161277
ieee8500,m1069500,3,1.038070695017,80.026290377743
ieee8500,m1069503,1,1.005205088914,-43.107814154513
ieee8500,m1069503,2,1.020043801198,-165.028969291407
ieee8500,m1069503,3,1.043524691619,80.338153919341
ieee8500,m1069504,1,0.993546727357,-43.672175390365
ieee8500,m1069504,2,1.013785762229,-165.584085889724
ieee8500,m1069504,3,1.039661349103,80.064845256649
ieee8500,m1069505,1,1.004796333157,-43.137549225876
ieee8500,m1069505,2,1.019897666371,-165.057913545094
ieee8500,m1069505,3,1.043471595257,80.324359425219
ieee8500,m1069509,1,1.004434596460,-43.163900352801
ieee8500,m1069509,2,1.019768476718,-165.083551110069
ieee8500,m1069509,3,1.043424626192,80.312143009657
ieee8500,m1069513,1,1.003010655046,-43.267693811729
ieee8500,m1069513,2,1.019264643349,-165.184613323163
ieee8500,m1069513,3,1.043245217605,80.264456757845
ieee8500,m1069514,1,0.998026998869,-43.528573162118
ieee8500,m1069514,2,1.016777034193,-165.440129554408
ieee8500,m1069514,3,1.041779916296,80.138622279881
ieee8500,m1069515,1,0.999252772759,-43.480762985422
ieee8500,m1069515,2,1.017507591210,-165.393011650710
ieee8500,m1069515,3,1.042277399255,80.163310516668
ieee8500,m1069516,1,1.001991643897,-43.342063765620
ieee8500,m1069516,2,1.018908333347,-165.257082016338
ieee8500,m1069516,3,1.043121615918,80.230674297087
ieee8500,m1069517,1,1.001053107531,-43.410802948695
ieee8500,m1069517,2,1.018581076361,-165.323978021033
ieee8500,m1069517,3,1.043007905256,80.199503610876
ieee8500,m1069518,1,1.001052688865,-43.410830106201
ieee8500,m1069518,2,1.018580476636,-165.324010986295
ieee8500,m1069518,3,1.043007532380,80.199464210350
ieee8500,m1069519,1,1.004839018209,-43.078381303960
ieee8500,m1069519,2,1.019156393503,-165.099524427379
ieee8500,m1069519,3,1.044182444342,80.330456133607
ieee8500,m1069521,1,0.997710300228,-43.533092482983
ieee8500,m1069524,1,0.997601743612,-43.534677089478
ieee8500,m1069526,2,1.013892263495,-165.234237857808
ieee8500,m1069530,2,1.013906020178,-165.233896647580
ieee8500,m1069532,2,1.018224785332,-165.173534712178
ieee8500,m1069533,1,1.004463412397,-43.046861070680
ieee8500,m1069533,2,1.018228987971,-165.173430820079
ieee8500,m1069533,3,1.044874705229,80.322002560611
ieee8500,m1069535,2,1.013951311759,-165.232772265709
ieee8500,m1069543,2,1.013999028919,-165.232098844772
ieee8500,m1069544,2,1.014001286719,-165.232067181278
ieee8500,m1069548,3,1.044808202090,80.320455851949
ieee8500,m1069549,1,1.004444814117,-43.051012930354
ieee8500,m1069549,2,1.018250295112,-165.171697519378
ieee8500,m1069549,3,1.044815234123,80.320625003643
ieee8500,m1069550,2,1.014106216188,-165.230598817472
ieee8500,m1069551,2,1.014055008104,-165.231311412697
ieee8500,m1069554,2,1.013698177564,-165.236152505823
ieee8500,m1069555,2,1.013856744527,-165.234164299294
ieee8500,m1069556,1,1.004427224662,-43.052695039931
ieee8500,m1069556,2,1.018265083936,-165.171513658459
ieee8500,m1069556,3,1.044804253229,80.321057618060
ieee8500,m1069557,2,1.013748034106,-165.235457513213
ieee8500,m1069558,2,1.013633150067,-165.237113862532
ieee8500,m1069560,2,1.012938373208,-165.247314103529
ieee8500,m1069563,1,1.004376733941,-43.055512897148
ieee8500,m1069564,1,1.004394449238,-43.055256917555
ieee8500,m1069564,2,1.018291263031,-165.171541870803
ieee8500,m1069564,3,1.044795326396,80.322305851706
ieee8500,m1069565,2,1.013514055668,-165.238831599467
ieee8500,m1069567,2,1.012209639716,-165.257774199622
ieee8500,m1069572,2,1.013452118213,-165.239722518688
ieee8500,m1069574,2,1.013446045917,-165.239873325477
ieee8500,m1069582,2,1.010952161403,-165.275853459608
ieee8500,m1069588,2,1.010423097966,-165.283562259777
ieee8500,m1069590,2,1.009683382653,-165.294226553495
ieee8500,m1069595,2,1.008880301254,-165.305820331989
ieee8500,m1069597,2,1.006489038174,-165.340401725820
ieee8500,m1069600,2,1.008675191697,-165.309056032696
ieee8500,m1069607,2,1.008726910631,-165.308036746337
ieee8500,m1069610,2,1.008690868999,-165.308664924940
ieee8500,m1069613,2,1.006579198417,-165.339097194127
ieee8500,m1069619,2,1.008703058364,-165.308381329315
ieee8500,m1069620,2,1.008701108805,-165.308409482036
ieee8500,m1069627,2,1.006784058657,-165.336132938622
ieee8500,m1069629,2,1.007369770240,-165.327661370630
ieee8500,m1069632,2,1.007065959296,-165.332054451837
ieee8500,m1069640,2,1.007167598332,-165.330591126575
ieee8500,m1069662,2,1.006981775909,-165.333727064190
ieee8500,m1069730,2,0.986957668706,-167.000177000916
ieee8500,m1069731,2,0.987309801950,-166.994976750850
ieee8500,m1069738,2,0.986842601497,-167.001876807271
ieee8500,m1089093,3,1.031355298714,80.461293977485
ieee8500,m1089094,3,1.031250118571,80.459849174791
ieee8500,m1089096,3,1.031511144430,80.463500283045
ieee8500,m1089097,2,1.033547389606,-160.426228988214
ieee8500,m1089102,3,1.031813227248,80.467780594521
ieee8500,m1089103,2,1.034293110445,-160.415450937954
ieee8500,m1089112,1,1.033829695836,-40.117157014734
ieee8500,m1089112,2,1.030251898922,-160.572212328096
ieee8500,m1089112,3,1.033024417693,80.484839181538
ieee8500,m1089113,2,1.035400248124,-160.399485032481
ieee8500,m1089115,1,1.035183513374,-40.069076672205
ieee8500,m1089115,2,1.031798122194,-160.522318257377
ieee8500,m1089115,3,1.034372638149,80.537395030148
ieee8500,m1089118,1,1.037569387249,-39.984376194036
ieee8500,m1089118,2,1.034536849934,-160.434943348613
ieee8500,m1089118,3,1.036793419990,80.630431040915
ieee8500,m1089119,1,1.038745272406,-39.942974961703
ieee8500,m1089119,2,1.035872104572,-160.392689709145
ieee8500,m1089119,3,1.037994334639,80.675719682579
ieee8500,m1089120,1,1.039626553738,-39.914519689340
ieee8500,m1089120,2,1.037011075573,-160.359486344231
ieee8500,m1089120,3,1.038836849383,80.709040594974
ieee8500,m1089122,3,1.031581402677,80.465088322292
ieee8500,m1089131,1,0.970320501904,-39.800116407387
ieee8500,m1089131,2,0.968651956995,-160.227014165206
ieee8500,m1089131,3,1.010220680357,80.826928297380
ieee8500,m1089132,3,1.031041045580,80.457678468140
ieee8500,m1089138,1,0.974776723483,-39.652807070823
ieee8500,m1089141,1,0.974798403245,-39.652247021352
ieee8500,m1089141,2,0.974061328958,-160.056730195421
ieee8500,m1089141,3,1.014068472642,80.976682239995
ieee8500,m1089143,1,0.977295182750,-39.572641412214
ieee8500,m1089143,2,0.976946971191,-159.965902028161
ieee8500,m1089143,3,1.016132809556,81.055225265937
ieee8500,m1089144,1,0.977270330634,-39.573282474543
ieee8500,m1089145,1,0.977242008892,-39.573026337939
ieee8500,m1089145,2,0.976877097485,-159.966829483803
ieee8500,m1089145,3,1.016081223080,81.054406331892
ieee8500,m1089148,1,0.976862882740,-39.580042852808
ieee8500,m1089155,3,1.015348346750,81.410235981951
ieee8500,m1089158,3,1.014614091073,81.399744386059
ieee8500,m1089160,3,1.013268333196,81.380339908115
ieee8500,m1089162,3,1.013318061589,81.381066863688
ieee8500,m1089163,3,1.013255702314,81.380156409977
ieee8500,m1089165,3,1.011595828027,81.356201367513
ieee8500,m1089170,3,1.010591454464,81.341655458003
ieee8500,m1089173,3,1.009524225004,81.326275391537
ieee8500,m1089174,3,1.009482626520,81.325674867633
ieee8500,m1089176,3,1.009150175470,81.320863858250
ieee8500,m1089177,3,1.009220279500,81.321962568705
ieee8500,m1089179,3,1.009055273382,81.319528497124
ieee8500,m1089183,1,0.953939703058,-40.441793629472
ieee8500,m1089183,2,0.980800312523,-161.461407229780
ieee8500,m1089183,3,1.034905421899,81.753102015916
ieee8500,m1089185,1,0.953942475703,-40.441778907406
ieee8500,m1089185,2,0.980803544876,-161.461396866286
ieee8500,m1089185,3,1.034908573006,81.753126428240
ieee8500,m1089188,3,1.008450094029,81.311115384620
ieee8500,m1089189,3,1.008388629495,81.310252308691
ieee8500,m1089195,3,1.042858825390,80.600104097911
ieee8500,m1089196,1,1.020267293255,-42.272315631884
ieee8500,m1089196,2,1.029102364022,-163.785335244280
ieee8500,m1089196,3,1.042622396925,80.840303161048
ieee8500,m1089197,1,1.021501487961,-42.204379976596
ieee8500,m1089197,2,1.029856388854,-163.685691658354
ieee8500,m1089197,3,1.042571584719,80.882033789843
ieee8500,m1089198,1,1.018872175098,-42.349401681558
ieee8500,m1089198,2,1.028252717101,-163.898285110569
ieee8500,m1089198,3,1.042680554487,80.793078739548
ieee8500,m1089199,1,1.022578594273,-42.144985330907
ieee8500,m1089199,2,1.030496741754,-163.600037661199
ieee8500,m1089199,3,1.042532115016,80.917423316273
ieee8500,m1089200,1,1.015663275382,-42.526670238554
ieee8500,m1089201,1,1.016564755623,-42.477583036671
ieee8500,m1089201,2,1.026853781098,-164.085830871137
ieee8500,m1089201,3,1.042778428026,80.714849446217
ieee8500,m1089202,1,1.016512524551,-42.480494541089
ieee8500,m1089202,2,1.026822206168,-164.090086833729
ieee8500,m1089202,3,1.042780667910,80.713076840627
ieee8500,m1089203,1,1.015692562827,-42.526259665041
ieee8500,m1089203,2,1.026327053490,-164.156962075479
ieee8500,m1089203,3,1.042815973321,80.685238693499
ieee8500,m1089204,1,1.021402804910,-42.205785501429
ieee8500,m1089205,1,1.015682928388,-42.526397915681
ieee8500,m1089207,1,1.014975888416,-42.566162877320
ieee8500,m1089207,2,1.025882941196,-164.216208457104
ieee8500,m1089207,3,1.042849826931,80.660265080666
ieee8500,m1089213,1,1.013311542988,-42.659046993503
ieee8500,m1089213,2,1.024847599948,-164.354557759153
ieee8500,m1089213,3,1.042930883602,80.601846533800
ieee8500,m1089215,1,1.010949242726,-42.789486191074
ieee8500,m1089215,2,1.023428395568,-164.550766716789
ieee8500,m1089215,3,1.043096053461,80.523672653281
ieee8500,m1108257,2,1.032275275703,-160.445016734048
ieee8500,m1108258,2,1.032290560332,-160.444795912741
ieee8500,m1108259,2,1.032316720522,-160.444421140491
ieee8500,m1108260,2,1.032336362668,-160.444147512515
ieee8500,m1108261,2,1.032363267725,-160.443772200835
ieee8500,m1108262,2,1.032365785333,-160.443737051524
ieee8500,m1108263,2,1.032440134729,-160.442696716385
ieee8500,m1108264,2,1.032496712724,-160.441884122138
ieee8500,m1108265,2,1.033043301676,-160.433850145967
ieee8500,m1108266,2,1.033120879091,-160.432690566711
ieee8500,m1108267,2,1.033228301103,-160.431076923209
ieee8500,m1108268,2,1.033467201884,-160.427455009506
ieee8500,m1108269,2,1.032992726560,-160.434193123351
ieee8500,m1108270,2,1.033414550049,-160.428094736169
ieee8500,m1108274,2,1.033008114591,-160.433818332643
ieee8500,m1108276,2,1.032953694521,-160.434586317504
ieee8500,m1108278,2,1.032838189264,-160.436216359961
ieee8500,m1108286,1,0.982159382838,-39.432743877767
ieee8500,m1108286,2,0.982119451553,-159.810837336756
ieee8500,m1108286,3,1.019969961616,81.185940350728
ieee8500,m1108295,1,0.992584137132,-39.138677010643
ieee8500,m1108295,2,0.993431533008,-159.484136249069
ieee8500,m1108295,3,1.028420547808,81.466714329493
ieee8500,m1108298,1,0.995998428907,-39.034351571395
ieee8500,m1108298,2,0.997186794549,-159.366875329848
ieee8500,m1108298,3,1.031212254848,81.567695448226
ieee8500,m1108299,2,0.997181266550,-159.366956585031
ieee8500,m1108300,2,0.997177773736,-159.367007910244
ieee8500,m1108302,2,0.997067532937,-159.368623083391
ieee8500,m1108311,1,0.996387638774,-38.984238678250
ieee8500,m1108311,2,0.997640020208,-159.293523065885
ieee8500,m1108311,3,1.031143819819,81.617009000746
ieee8500,m1108315,1,0.996542775962,-38.964069997729
ieee8500,m1108315,2,0.997819934804,-159.264513929253
ieee8500,m1108315,3,1.031121500675,81.636805438818
ieee8500,m1108316,3,1.030770316640,81.631888536979
ieee8500,m1108317,3,1.029560164674,81.614919946412
ieee8500,m1108328,3,1.027810984060,81.590714740650
ieee8500,m1108329,3,1.025536752219,81.555085973863
ieee8500,m1108331,3,1.025557977104,81.555390543837
ieee8500,m1108334,3,1.025535894760,81.555076327239
ieee8500,m1108335,3,1.023525591423,81.526619928743
ieee8500,m1108340,3,1.021062754374,81.491606985921
ieee8500,m1108344,3,1.020276780975,81.480400576440
ieee8500,m1108345,3,1.019795680004,81.473114996793
ieee8500,m1108347,3,1.019783381438,81.472809057555
ieee8500,m1108350,3,1.019848059364,81.474417159986
ieee8500,m1108352,3,1.019726508354,81.471398326276
ieee8500,m1108353,3,1.019080727157,81.463344050920
ieee8500,m1108354,3,1.019944872906,81.475812575191
ieee8500,m1108355,3,1.019754279191,81.472086349104
ieee8500,m1108356,3,1.019697163932,81.470673036060
ieee8500,m1108360,3,1.019713633639,81.472491959197
ieee8500,m1108361,3,1.016448590029,81.425930418881
ieee8500,m1108364,3,1.015242413821,81.408410373930
ieee8500,m1108368,3,1.011193033070,81.350389992441
ieee8500,m1108372,2,0.988612267053,-160.859053987972
ieee8500,m1108375,3,1.036183054681,81.842997997201
ieee8500,m1108378,1,0.955510022408,-40.444062037418
ieee8500,m1108378,2,0.982786701039,-161.445939340098
ieee8500,m1108378,3,1.036083677655,81.760470214817
ieee8500,m1108379,1,0.955472655383,-40.443085868186
ieee8500,m1108379,2,0.982681633572,-161.447135146185
ieee8500,m1108379,3,1.036078000740,81.760303141826
ieee8500,m1108380,1,0.955331100839,-40.439386896286
ieee8500,m1108380,2,0.982283614694,-161.451667138031
ieee8500,m1108380,3,1.036056493906,81.759670531114
ieee8500,m1108381,1,0.954408943523,-40.439705481459
ieee8500,m1108381,2,0.981282835687,-161.455960697394
ieee8500,m1108381,3,1.035282073960,81.757642845172
ieee8500,m1108387,1,0.954064781140,-40.441613792325
ieee8500,m1108387,2,0.980956533406,-161.460387750317
ieee8500,m1108387,3,1.035024744175,81.753983596674
ieee8500,m1108393,1,0.954033585561,-40.467260997686
ieee8500,m1108395,1,0.953995990379,-40.441678764264
ieee8500,m1108395,2,0.980862647660,-161.461211588246
ieee8500,m1108395,3,1.034963003207,81.753386040799
ieee8500,m1108398,1,0.954039080312,-40.441802120743
ieee8500,m1108398,2,0.980923713288,-161.460842504868
ieee8500,m1108398,3,1.035001291660,81.753607359826
ieee8500,m1108412,2,0.981421916010,-161.464871425723
ieee8500,m1108413,1,0.955074052070,-40.450914397660
ieee8500,m1108423,1,0.954111248664,-40.466046193695
ieee8500,m1108433,2,0.980399576956,-161.480592322220
ieee8500,m1108459,2,0.980964836199,-161.471891921271
ieee8500,m1108460,1,0.954734369487,-40.456253928924
ieee8500,m1108462,1,0.954402957362,-40.461464546313
ieee8500,m1108464,2,0.980469328790,-161.479514333303
ieee8500,m1108483,1,0.950524388437,-40.870498420956
ieee8500,m1108484,1,0.950531695232,-40.870305121177
ieee8500,m1108484,2,0.981747067797,-161.911274481397
ieee8500,m1108484,3,1.036069301480,81.582045577522
ieee8500,m1108486,1,0.950516481044,-40.870707438601
ieee8500,m1108489,1,0.947711441666,-41.040486089768
ieee8500,m1108490,1,0.947716160644,-41.040360815301
ieee8500,m1108490,2,0.980379739589,-162.116877119195
ieee8500,m1108490,3,1.035998315794,81.510417080884
ieee8500,m1108492,1,0.947705305129,-41.040649003234
ieee8500,m1108493,1,0.945656743637,-41.164770331698
ieee8500,m1108493,2,0.979365226828,-162.269431096680
ieee8500,m1108493,3,1.035962710352,81.457428042117
ieee8500,m1108499,1,0.941931263372,-41.362719296609
ieee8500,m1108500,1,0.942966690825,-41.328208153878
ieee8500,m1108500,2,0.978052174245,-162.469588256304
ieee8500,m1108500,3,1.035923678399,81.388621781749
ieee8500,m1108501,1,0.942151468604,-41.359310162913
ieee8500,m1108505,1,0.942560849571,-41.352974886420
ieee8500,m1108505,2,0.977854991933,-162.499877962877
ieee8500,m1108505,3,1.035918164600,81.378247899356
ieee8500,m1108506,1,0.942454400287,-41.354621572996
