fb,tb,raa,rab,rac,rbb,rbc,rcc,xaa,xab,xac,xbb,xbc,xcc,type,name,status,s_base,v_ln_base,z_base,phases
426,425,8.695330723597096e-06,3.540714943727013e-06,3.6562258940880723e-06,8.52191938607429e-06,3.5663482630711456e-06,8.74939899392222e-06,2.241221582564473e-05,1.0739909967916582e-05,9.927146969265127e-06,2.2822960785738217e-05,1.127927236200562e-05,2.228491870081137e-05,line,ln5591731-3,,1000000.0,7199.557856794634,51.833633333333346,abc
427,426,0.0002026190775412618,8.250593548875921e-05,8.519757804406275e-05,0.0001985782369613037,8.310324451413463e-05,0.00020387897936739914,0.0005222506929982784,0.0002502619761971795,0.00023132292784108644,0.0005318218947805189,0.0002628302285414167,0.0005192844083534179,line,ln5591710-3,,1000000.0,7199.557856794634,51.833633333333346,abc
428,427,0.00022190639703362485,9.035967935680113e-05,9.330753949316048e-05,0.00021748090864937754,9.101384625631103e-05,0.0002232862289736715,0.0005719637609541551,0.00027408442544666934,0.00025334256818947023,0.0005824460458828597,0.0002878490503209048,0.0005687151155348552,line,ln5591710-2,,1000000.0,7199.557856794634,51.833633333333346,abc
429,428,0.0003365646706368773,0.0001370482155003733,0.00014151922484999122,0.0003298525475959817,0.00013804038819128375,0.00033865745700376005,0.0008674954728438741,0.00041570290721802883,0.0003842438035171629,0.0008833939184124207,0.000436579666514586,0.0008625682634881341,line,ln5684838-1,,1000000.0,7199.557856794634,51.833633333333346,abc
430,429,0.0001977342433100837,8.051684431905536e-05,8.314359551342789e-05,0.0001937908211796973,8.109975314278566e-05,0.00019896377084154492,0.0005096600322699224,0.000244228544977746,0.00022574608793989612,0.0005190004871024347,0.00025649379609415116,0.0005067652601842367,line,ln5576174-2,,1000000.0,7199.557856794634,51.833633333333346,abc
431,430,0.00022277659638052252,9.071402215634762e-05,9.367344223870086e-05,0.00021833375357498247,9.137075435192979e-05,0.0002241618392905507,0.0005742066998594091,0.0002751592393826659,0.0002543360435481209,0.000584730090757211,0.00028897784182463246,0.0005709453149735596,line,ln5576174-4,,1000000.0,7199.557856794634,51.833633333333346,abc
432,431,3.3564322180675475e-05,1.366730040511019e-05,1.4113177264375958e-05,3.2894947525769936e-05,1.3766246036550267e-05,3.3773027853022064e-05,8.651204383903885e-05,4.145647932359233e-05,3.831918184631085e-05,8.809753570966469e-05,4.3538439601217735e-05,8.60206718778798e-05,line,ln5576174-3,,1000000.0,7199.557856794634,51.833633333333346,abc
433,432,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,l5437_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
434,433,1.7403846285783553e-05,7.086798717750185e-06,7.317995769169181e-06,1.705676066496078e-05,7.1381042245607565e-06,1.751206481082746e-05,4.4858415574096345e-05,2.1496104995469474e-05,1.986934659547951e-05,4.56805283119969e-05,2.257564762558287e-05,4.4603628302209176e-05,line,ln5535139-1,,1000000.0,7199.557856794634,51.833633333333346,abc
435,434,0.000554632972096753,0.00022584503281254312,0.0002332129160759841,0.000543571903969173,0.00022748005792480938,0.0005580817248147116,0.0014295665420658013,0.0006850467653164707,0.0006332045557580695,0.0014557659708433841,0.0007194500763784645,0.0014214468758989816,line,ln5775438-1,,1000000.0,7199.557856794634,51.833633333333346,abc
436,435,0.0005452553272784915,0.00022202648143129712,0.00022926978971311417,0.00053438127790643,0.00022363386180272908,0.0005486457690418511,0.0014053956615916689,0.0006734641051209348,0.0006224984352785095,0.0014311521146539987,0.0007072857305494693,0.001397413281430525,line,ln6170256-1,,1000000.0,7199.557856794634,51.833633333333346,abc
437,436,0.00033169194812032585,0.0001350640561878162,0.00013947033507155258,0.00032507700198458,0.00013604186438169808,0.0003337544355041545,0.0008549360300612019,0.0004096844356049384,0.0003786807911258133,0.0008706043008061301,0.0004302589449508265,0.0008500801559526405,line,ln06534433_sw,,1000000.0,7199.557856794634,51.833633333333346,abc
438,437,2.554001170343708e-05,1.0399823074689596e-05,1.0739102984548639e-05,2.503066620173902e-05,1.0475113514680618e-05,2.56988215636694e-05,6.582938276672352e-05,3.154537015252001e-05,2.9158114606121245e-05,6.703582694019777e-05,3.312959072966779e-05,6.545548438822539e-05,line,ln5807070-1,,1000000.0,7199.557856794634,51.833633333333346,abc
439,438,0.00035131623895563296,0.0001430550138672123,0.00014772198674369084,0.00034430992478227447,0.0001440906733067654,0.00035350075176845914,0.0009055176416878356,0.0004339230900569706,0.0004010851395608899,0.0009221129132349458,0.000455714873917617,0.0009003744736419143,line,ln6413700-1,,1000000.0,7199.557856794634,51.833633333333346,abc
440,439,0.0009008240126815983,0.0003668130798882835,0.00037877985160986193,0.0008828588424221335,0.0003694686556592276,0.0009064254093140295,0.0023218739844309577,0.0011126395419190495,0.0010284384403074192,0.0023644265836249173,0.0011685167260742538,0.0023086861816388193,line,ln5745257-1,,1000000.0,7199.557856794634,51.833633333333346,abc
441,440,0.00020828111398836271,8.481150128003758e-05,8.75783597450947e-05,0.00020412735518314032,8.542550165310294e-05,0.00020957622281546917,0.0005368445925173293,0.00025725535731285147,0.00023778707161461438,0.0005466832542741745,0.00027017481993655976,0.0005337954172978226,line,ln5624288-1,,1000000.0,7199.557856794634,51.833633333333346,abc
442,441,0.00015276233731168756,6.220440691120757e-05,6.423374004679071e-05,0.00014971579174851072,6.265474122286751e-05,0.0001537122258911813,0.0003937449399789068,0.00018868215613279405,0.0001744032771227626,0.0004009610381512968,0.00019815784631620133,0.0003915085435794197,line,ln6260929-1,,1000000.0,7199.557856794634,51.833633333333346,abc
443,442,0.00013593807173383559,5.5353611876227064e-05,5.715944725562358e-05,0.00013322705318963423,5.5754349250634545e-05,0.0001367833456680443,0.0003503803937385313,0.00016790191173195776,0.0001551956170175478,0.0003568017570683899,0.0001763340100786297,0.00034839029971713334,line,ln5927296-1,,1000000.0,7199.557856794634,51.833633333333346,abc
444,443,0.0002914943602129762,0.00011869570807897572,0.00012256799214077857,0.00028568107622278707,0.00011955501616740478,0.00029330689574120784,0.0007513267431360974,0.0003600349755929386,0.00033278864789964554,0.0007650961836736764,0.00037811607003150453,0.000747059350078861,line,ln6318767-1,,1000000.0,7199.557856794634,51.833633333333346,abc
445,444,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,a8869_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
446,445,0.0003466384968118834,0.0001411502500304178,0.00014575508260910385,0.0003397254710420968,0.00014217211976351904,0.00034879392304539713,0.0008934607608359178,0.0004281454455861669,0.0003957447292623708,0.0009098350679285135,0.00044964707392751413,0.0008883860735809566,line,ln6198039-1,,1000000.0,7199.557856794634,51.833633333333346,abc
447,446,0.0006427717166576527,0.0002617348890938251,0.00027027362950709605,0.0006299528939296169,0.0002636297419984707,0.0006467685232241098,0.0016567441651479827,0.0007939100404878684,0.0007338293966934595,0.0016871070405233021,0.00083378050694504,0.0016473341732735306,line,ln6381820-1,,1000000.0,7199.557856794634,51.833633333333346,abc
448,447,6.55322839081703e-05,2.6684567189668988e-05,2.755511445626359e-05,6.422537088040003e-05,2.687775247659659e-05,6.593976895434044e-05,0.00016890946844742375,8.094123749148717e-05,7.48158562643946e-05,0.00017200504424486288,8.50061374547414e-05,0.00016795009478005592,line,ln6286109-1,,1000000.0,7199.557856794634,51.833633333333346,abc
449,448,0.000263583734326663,0.00010733057737770647,0.00011083208969732005,0.00025832707309412345,0.0001081076065961097,0.00026522271932377233,0.0006793871020715763,0.0003255615761679192,0.0003009240881738497,0.0006918381167458643,0.0003419114032772607,0.0006755283124982748,line,ln6137009-1,,1000000.0,7199.557856794634,51.833633333333346,abc
450,449,6.651846399246561e-05,2.708613702900754e-05,2.7969784958749428e-05,6.519188353479624e-05,2.7282229516343628e-05,6.693208118623105e-05,0.00017145134771513217,8.215930333097747e-05,7.594174266781734e-05,0.00017459350811208164,8.628537502744998e-05,0.00017047753665679101,line,ln6137009-2,,1000000.0,7199.557856794634,51.833633333333346,abc
451,450,0.00028092653757072787,0.00011439251953543674,0.00011812441799541994,0.00027532400810125206,0.0001152206743093834,0.00028267336152230623,0.0007240881791994257,0.0003469822847474194,0.00032072374411973173,0.0007373584230960206,0.0003644078680499726,0.0007199754960066981,line,ln5561442-2,,1000000.0,7199.557856794634,51.833633333333346,abc
452,451,0.0003058465284627291,0.00012453987182755853,0.00012860281368570856,0.00029974701859204663,0.00012544148925691103,0.00030774830693494376,0.0007883194582615276,0.0003777618453057184,0.00034917400322101027,0.0008027668581502101,0.0003967331899341418,0.0007838419536155094,line,ln5561442-1,,1000000.0,7199.557856794634,51.833633333333346,abc
453,452,0.0009037885957684488,0.0003680202500318004,0.00038002640401734003,0.0008857643027068009,0.00037068456521788614,0.0009094084264184964,0.0023295151976392417,0.001116301203155094,0.0010318229984043177,0.0023722078360795982,0.0011723622773407098,0.0023162839942088434,line,ln6348948-1,,1000000.0,7199.557856794634,51.833633333333346,abc
454,453,0.0013661904702821654,0.0005563090315792382,0.0005744578478362503,0.001338944477657685,0.0005603364800711763,0.0013746855532193057,0.003521356076291519,0.0016874300836008016,0.0015597306206761499,0.0035858913847270327,0.0017721734690172206,0.0035013554432656007,line,ln6318761-1,,1000000.0,7199.557856794634,51.833633333333346,abc
455,454,0.0002863001328828257,0.00011658063288361028,0.00012038391552909338,0.00028059043758148016,0.00011742462869788532,0.0002880803702850465,0.00073793862166363,0.00035361940203375015,0.00032685858500298705,0.0007514627003207632,0.0003713783039097458,0.0007337472705909804,line,ln5987954-1,,1000000.0,7199.557856794634,51.833633333333346,abc
456,455,0.00019875031458514383,8.093058576970934e-05,8.357083470929104e-05,0.000194786628903614,8.151648991130595e-05,0.0001999861601300442,0.0005122789560848713,0.0002454835304822672,0.0002269061000428743,0.0005216674074995255,0.0002578118074516159,0.0005093693090098319,line,ln6139641-1,,1000000.0,7199.557856794634,51.833633333333346,abc
457,456,0.00015549809494619642,6.331839995492628e-05,6.538407557987122e-05,0.0001523969900562247,6.377679911786362e-05,0.00015646499468812073,0.00040079635556047573,0.00019206118697390168,0.00017752659341438532,0.0004081416838560355,0.0002017065733809836,0.00039851990846111494,line,ln5715002-1,,1000000.0,7199.557856794634,51.833633333333346,abc
458,457,0.0002811033373482404,0.00011446451192240684,0.00011819875903489945,0.00027549728195354486,0.00011529318789161345,0.00028285126065514724,0.0007245438806439703,0.0003472006563945931,0.0003209255900795107,0.000737822476105315,0.00036463720640494675,0.0007204286091536767,line,ln6048626-1,,1000000.0,7199.557856794634,51.833633333333346,abc
459,458,0.0003674528196096678,0.00014962578547769815,0.00015450712073166134,0.0003601246929459957,0.0001507090146001277,0.00036973767098725466,0.0009471096799670354,0.0004538539505294824,0.00041950769447295154,0.0009644672018974229,0.0004766466698405024,0.0009417302770512516,line,ln6381844-1,,1000000.0,7199.557856794634,51.833633333333346,abc
460,459,0.0003206358853311202,0.00013056205758869559,0.00013482146496626062,0.0003142414307093784,0.0001315072731650942,0.0003226296252215388,0.000826439027096023,0.00039602870211645063,0.00036605848109544056,0.0008415850379967317,0.000415917415293712,0.0008217450105463954,line,ln5533786-1,,1000000.0,7199.557856794634,51.833633333333346,abc
461,460,0.00034981622002946603,0.00014244421025357405,0.0001470912565030813,0.0003428398207951207,0.00014347544772628324,0.0003519914056031829,0.0009016513427528713,0.0004320703637226536,0.00039937262179588664,0.0009181757572810188,0.00045376910295683167,0.000896530134549832,line,ln5836178-1,,1000000.0,7199.557856794634,51.833633333333346,abc
462,461,0.0002634901641683295,0.00010729247586455767,0.00011079274517476103,0.00025823536900929827,0.0001080692292436828,0.0002651285673386198,0.0006791459249789421,0.0003254460043618396,0.00030081726248277016,0.0006915925196406773,0.00034179002741079306,0.0006752885052456738,line,ln6139646-1,,1000000.0,7199.557856794634,51.833633333333346,abc
463,462,0.00030228782019171586,0.00012309077553023805,0.0001271064426167308,0.00029625928178615035,0.00012398190209863733,0.0003041674703278244,0.0007791468873305555,0.0003733663590789505,0.00034511115372740596,0.0007934261830339886,0.00039211696070472896,0.0007747214811435173,line,ln6321420-1,,1000000.0,7199.557856794634,51.833633333333346,abc
464,463,7.359625829730888e-05,2.996819555678455e-05,3.0945866678122114e-05,7.21285250973081e-05,3.0185152962021436e-05,7.405388578900827e-05,0.00018969436325670135,9.090133696049345e-05,8.402220636906924e-05,0.00019317086037202357,9.546643693576048e-05,0.00018861693533848352,line,ln5861005-3,,1000000.0,7199.557856794634,51.833633333333346,abc
465,464,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,ln3693186_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
466,465,3.199012225825702e-05,1.3026290492215798e-05,1.3451255285583555e-05,3.135214193701772e-05,1.31205954756339e-05,3.218903942805475e-05,8.245454337868139e-05,3.951212942182327e-05,3.652197430060533e-05,8.396567411171896e-05,4.1496443702312966e-05,8.198621724871687e-05,line,ln5861005-2,,1000000.0,7199.557856794634,51.833633333333346,abc
467,466,7.21809744894724e-05,2.9391895852114032e-05,3.035076598900713e-05,7.074146635254198e-05,2.960468108461108e-05,7.262980163188765e-05,0.0001860464690978637,8.915326996242463e-05,8.240642764710684e-05,0.00018945611186231074,9.363058134319477e-05,0.00018498976052492295,line,ln5558790-1,,1000000.0,7199.557856794634,51.833633333333346,abc
468,467,0.0003139435509024449,0.00012783695727069098,0.00013200746200216202,0.00030768256178090276,0.00012876244424204613,0.00031589567731564244,0.0008091895344245337,0.00038776276358876366,0.000358418083098773,0.0008240194167356328,0.0004072363581656825,0.0008045934917137712,line,ln6413954-1,,1000000.0,7199.557856794634,51.833633333333346,abc
75,468,0.0003891020953624512,0.0001584413114899206,0.00016361024114326021,0.0003813422163038412,0.00015958836139347746,0.0003915215636891747,0.0010029106904246984,0.000480593735345776,0.0004442238955017173,0.0010212908682134766,0.0005047293368968731,0.0009972143483785172,line,ln6381853-1,,1000000.0,7199.557856794634,51.833633333333346,abc
329,469,0.00010578984694261576,4.3077337006608954e-05,4.448267581974123e-05,0.0001036800756828674,4.33891992021075e-05,0.00010644765677457813,0.0002726733412687257,0.00013066477490040245,0.00012077647094036754,0.00027767058034358,0.0001372268099662381,0.0002711246085315326,line,ln6108141-1,,1000000.0,7199.557856794634,51.833633333333346,abc
469,470,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,1.9292492840877443e-08,0.0,0.0,1.9292492840877443e-08,0.0,1.9292492840877443e-08,switch,v9111_48332_sw,CLOSED,1000000.0,7199.557856794634,51.833633333333346,abc
470,471,0.0006488647165625406,0.00026421594202914576,0.00027283562337864273,0.000635924380887313,0.0002661287567361989,0.0006528994098956338,0.001672448873023371,0.0008014357197855444,0.0007407855559773607,0.0017030995659737013,0.0008416841287408624,0.001662949681393998,line,ln6108142-1,,1000000.0,7199.557856794634,51.833633333333346,abc
471,472,0.00014125833903619848,5.75200102043525e-05,5.939652134661599e-05,0.00013844121818281434,5.7936431411277994e-05,0.0001421366948231682,0.00036409338325221264,0.00017447316171070388,0.00016126957522629126,0.00037076606226519584,0.0001832352707493911,0.0003620254020575186,line,ln6138610-3,,1000000.0,7199.557856794634,51.833633333333346,abc
472,473,0.00014267610248969617,5.809731961397006e-05,5.9992664680911796e-05,0.00013983070712156646,5.851792030348376e-05,0.00014356327404458749,0.0003677476686979946,0.00017622429140667348,0.00016288818487069848,0.00037448731919390813,0.00018507434284971978,0.0003656589318567287,line,ln6138610-2,,1000000.0,7199.557856794634,51.833633333333346,abc
